Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,1.44864,40.0,130.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,1.46149,40.0,130.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,0.733202,40.0,130.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,0.451678,40.0,130.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.293769,40.0,130.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-0.0819078,40.0,130.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,0.685574,40.0,130.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,1.4369,40.0,130.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,6.67974,40.0,130.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.50009,40.0,130.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.2884,40.0,130.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,10.6793,40.0,130.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,10.83,40.0,130.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.1193,40.0,130.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,10.8016,40.0,130.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.2919,40.0,130.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.5725,40.0,130.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,5.84012,40.0,130.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,4.79631,40.0,130.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.49387,40.0,130.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,2.75617,40.0,130.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,2.49327,40.0,130.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.26992,40.0,130.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.20938,40.0,130.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,0.635649,40.0,130.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,0.56345,40.0,130.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-0.191853,40.0,130.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-0.198793,40.0,130.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-0.230205,40.0,130.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-0.451896,40.0,130.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-0.257065,40.0,130.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.19915,40.0,130.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,7.77571,40.0,130.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,8.85841,40.0,130.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.9497,40.0,130.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.3961,40.0,130.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.6162,40.0,130.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.6701,40.0,130.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.36,40.0,130.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.6762,40.0,130.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.618,40.0,130.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,6.46132,40.0,130.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,5.9599,40.0,130.0
