Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,6.11833,53.0,87.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,6.11183,53.0,87.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,5.51226,53.0,87.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,5.28482,53.0,87.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,5.1158,53.0,87.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,4.86766,53.0,87.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,5.40647,53.0,87.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,6.0525,53.0,87.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,10.0618,53.0,87.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,10.9285,53.0,87.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,13.1499,53.0,87.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,13.5516,53.0,87.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,13.7132,53.0,87.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,13.9723,53.0,87.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,13.8082,53.0,87.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,13.3888,53.0,87.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,12.7306,53.0,87.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,10.0658,53.0,87.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,9.19601,53.0,87.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,8.79913,53.0,87.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,7.47798,53.0,87.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,7.13042,53.0,87.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,5.97231,53.0,87.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,5.86701,53.0,87.0
