Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.2147,50.0,122.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.22218,50.0,122.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.52076,50.0,122.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.24805,50.0,122.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.08308,50.0,122.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.728225,50.0,122.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.47544,50.0,122.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.20929,50.0,122.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.2321,50.0,122.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.07402,50.0,122.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.7698,50.0,122.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.1601,50.0,122.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.3137,50.0,122.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.5971,50.0,122.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.3016,50.0,122.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.7941,50.0,122.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.0989,50.0,122.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.55401,50.0,122.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.52034,50.0,122.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.21021,50.0,122.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.53957,50.0,122.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.27393,50.0,122.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.0634,50.0,122.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.99689,50.0,122.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.43653,50.0,122.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.36579,50.0,122.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.641712,50.0,122.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.608275,50.0,122.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.58086,50.0,122.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.365711,50.0,122.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.543451,50.0,122.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.94565,50.0,122.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.28827,50.0,122.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.34485,50.0,122.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.2132,50.0,122.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.6382,50.0,122.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.8472,50.0,122.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.9041,50.0,122.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.6299,50.0,122.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.9665,50.0,122.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.9932,50.0,122.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.07379,50.0,122.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.59058,50.0,122.0
