Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.42522,55.0,132.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.43187,55.0,132.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.75558,55.0,132.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.47107,55.0,132.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.30267,55.0,132.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.945593,55.0,132.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.68443,55.0,132.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.40257,55.0,132.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.4381,55.0,132.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.27186,55.0,132.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.9713,55.0,132.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.3526,55.0,132.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.4966,55.0,132.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.7702,55.0,132.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.4765,55.0,132.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.9546,55.0,132.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.2867,55.0,132.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.76752,55.0,132.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.75592,55.0,132.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.45005,55.0,132.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.77174,55.0,132.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.49256,55.0,132.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.28816,55.0,132.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.20509,55.0,132.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.6011,55.0,132.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.51741,55.0,132.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.803404,55.0,132.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.750443,55.0,132.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.709352,55.0,132.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.488875,55.0,132.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.686558,55.0,132.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,3.09971,55.0,132.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.41907,55.0,132.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.48534,55.0,132.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.3588,55.0,132.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.7817,55.0,132.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.9894,55.0,132.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.062,55.0,132.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.8104,55.0,132.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.2173,55.0,132.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.2262,55.0,132.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.25695,55.0,132.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.70701,55.0,132.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.23217,55.0,132.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,4.77489,55.0,132.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,4.38528,55.0,132.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,3.29942,55.0,132.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,3.25971,55.0,132.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,3.10016,55.0,132.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,3.05486,55.0,132.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,3.18835,55.0,132.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,3.05432,55.0,132.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,3.08661,55.0,132.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,3.32333,55.0,132.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,3.35713,55.0,132.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.77235,55.0,132.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,9.0314,55.0,132.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.77059,55.0,132.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,13.2372,55.0,132.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.5904,55.0,132.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.7493,55.0,132.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.6881,55.0,132.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.8644,55.0,132.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,12.3349,55.0,132.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.7917,55.0,132.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,9.19172,55.0,132.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,8.79621,55.0,132.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,8.85434,55.0,132.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,7.94051,55.0,132.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,7.60588,55.0,132.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,7.35762,55.0,132.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.153086,7.12649,55.0,132.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.100235,6.92183,55.0,132.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.16278,6.61394,55.0,132.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.170695,6.50716,55.0,132.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.149673,6.31707,55.0,132.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,6.00268,55.0,132.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,5.73095,55.0,132.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,6.02904,55.0,132.0
