Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,1.65384,52.0,113.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,1.67101,52.0,113.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,0.948226,52.0,113.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,0.68456,52.0,113.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.506298,52.0,113.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.172762,52.0,113.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,0.985892,52.0,113.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,1.76506,52.0,113.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,6.86148,52.0,113.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.74141,52.0,113.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.4817,52.0,113.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,10.888,52.0,113.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.0492,52.0,113.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.3372,52.0,113.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.0281,52.0,113.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.5169,52.0,113.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.81062,52.0,113.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.17101,52.0,113.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.07588,52.0,113.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.73088,52.0,113.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.01965,52.0,113.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,2.73914,52.0,113.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.47768,52.0,113.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.42356,52.0,113.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,0.884246,52.0,113.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,0.843547,52.0,113.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.101827,52.0,113.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0838607,52.0,113.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0799941,52.0,113.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-0.112789,52.0,113.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.0533386,52.0,113.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.53929,52.0,113.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.02101,52.0,113.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.08207,52.0,113.0
