Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,1.92927,58.0,145.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,1.94388,58.0,145.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.28512,58.0,145.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,0.976304,58.0,145.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.802751,58.0,145.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.428077,58.0,145.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.21274,58.0,145.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,1.93913,58.0,145.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.16141,58.0,145.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.98313,58.0,145.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.7625,58.0,145.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.1416,58.0,145.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.2726,58.0,145.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.536,58.0,145.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.22,58.0,145.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.6755,58.0,145.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.0349,58.0,145.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.37997,58.0,145.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.35869,58.0,145.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.05674,58.0,145.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.31593,58.0,145.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.0187,58.0,145.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.81291,58.0,145.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.71313,58.0,145.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.03422,58.0,145.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,0.940847,58.0,145.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.216861,58.0,145.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.161508,58.0,145.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.102813,58.0,145.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-0.130446,58.0,145.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.119173,58.0,145.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.61387,58.0,145.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.1237,58.0,145.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.22794,58.0,145.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.2806,58.0,145.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.7235,58.0,145.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.9396,58.0,145.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.0247,58.0,145.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.7625,58.0,145.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.2406,58.0,145.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.1378,58.0,145.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,6.91909,58.0,145.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.26227,58.0,145.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,5.72544,58.0,145.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,4.16716,58.0,145.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,3.7612,58.0,145.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,2.62491,58.0,145.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,2.60777,58.0,145.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,2.43119,58.0,145.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,2.37491,58.0,145.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,2.52202,58.0,145.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,2.38829,58.0,145.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,2.43289,58.0,145.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,2.68538,58.0,145.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,2.76049,58.0,145.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.33199,58.0,145.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,8.79642,58.0,145.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.61934,58.0,145.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,13.2502,58.0,145.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.6206,58.0,145.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.7921,58.0,145.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.7262,58.0,145.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.8649,58.0,145.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,12.3507,58.0,145.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.7303,58.0,145.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,8.97386,58.0,145.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,8.52868,58.0,145.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,8.57059,58.0,145.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,7.60268,58.0,145.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,7.22849,58.0,145.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,6.96874,58.0,145.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.131566,6.70506,58.0,145.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,6.49359,58.0,145.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.130912,6.22643,58.0,145.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.159186,6.20343,58.0,145.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.135436,6.04183,58.0,145.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,5.72582,58.0,145.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,5.48029,58.0,145.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,5.78225,58.0,145.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,6.39791,58.0,145.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,9.56038,58.0,145.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,10.0096,58.0,145.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,11.7305,58.0,145.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,12.0349,58.0,145.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,12.127,58.0,145.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,12.1172,58.0,145.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,11.5134,58.0,145.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,11.3291,58.0,145.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,10.426,58.0,145.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,7.16682,58.0,145.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,6.61853,58.0,145.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,6.4471,58.0,145.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,5.13121,58.0,145.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,4.97447,58.0,145.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,3.81291,58.0,145.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,3.60341,58.0,145.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,3.23925,58.0,145.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,2.87687,58.0,145.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,2.13393,58.0,145.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,1.9993,58.0,145.0
2017.0,11.0,5.0,4.0,0.0,0.0,0.0,1.7725,58.0,145.0
2017.0,11.0,5.0,5.0,0.0,0.0,0.0,1.50331,58.0,145.0
2017.0,11.0,5.0,6.0,0.0,0.0,0.0,1.95333,58.0,145.0
2017.0,11.0,5.0,7.0,0.0,0.0,0.0,3.30423,58.0,145.0
2017.0,11.0,5.0,8.0,0.0,0.0,0.0,8.35614,58.0,145.0
2017.0,11.0,5.0,9.0,0.0,0.0,0.0,9.26951,58.0,145.0
2017.0,11.0,5.0,10.0,0.0,0.0,0.0,12.5931,58.0,145.0
2017.0,11.0,5.0,11.0,0.0,0.0,0.0,13.1143,58.0,145.0
2017.0,11.0,5.0,12.0,0.0,0.0,0.0,13.4053,58.0,145.0
2017.0,11.0,5.0,13.0,0.0,0.0,0.0,13.4405,58.0,145.0
2017.0,11.0,5.0,14.0,0.0,0.0,0.0,12.9115,58.0,145.0
2017.0,11.0,5.0,15.0,0.0,0.0,0.0,12.4428,58.0,145.0
2017.0,11.0,5.0,16.0,0.0,0.0,0.0,11.7379,58.0,145.0
2017.0,11.0,5.0,17.0,0.0,0.0,0.0,7.39358,58.0,145.0
2017.0,11.0,5.0,18.0,0.0,0.0,0.0,7.16732,58.0,145.0
2017.0,11.0,5.0,19.0,0.0,0.0,0.0,6.8422,58.0,145.0
2017.0,11.0,5.0,20.0,0.0,0.0,0.0,4.85919,58.0,145.0
2017.0,11.0,5.0,21.0,0.0,0.0,0.0,4.30092,58.0,145.0
2017.0,11.0,5.0,22.0,0.0,0.0,0.0,3.78271,58.0,145.0
2017.0,11.0,5.0,23.0,0.0,0.0,0.0,3.57825,58.0,145.0
2017.0,11.0,6.0,0.0,0.0,0.0,0.0,3.27384,58.0,145.0
2017.0,11.0,6.0,1.0,0.0,0.0,0.0,3.14322,58.0,145.0
2017.0,11.0,6.0,2.0,0.0,0.0,0.0,2.85033,58.0,145.0
2017.0,11.0,6.0,3.0,0.0,0.0,0.0,2.54407,58.0,145.0
2017.0,11.0,6.0,4.0,0.0,0.0,0.0,2.65649,58.0,145.0
2017.0,11.0,6.0,5.0,0.0,0.0,0.0,2.66029,58.0,145.0
2017.0,11.0,6.0,6.0,0.0,0.0,0.0,3.11903,58.0,145.0
2017.0,11.0,6.0,7.0,0.0,0.0,0.0,4.89256,58.0,145.0
2017.0,11.0,6.0,8.0,0.0,0.0,0.0,9.63787,58.0,145.0
2017.0,11.0,6.0,9.0,0.0,0.0,0.0,10.1754,58.0,145.0
2017.0,11.0,6.0,10.0,0.0,0.0,0.0,12.9971,58.0,145.0
2017.0,11.0,6.0,11.0,0.0,0.0,0.0,13.5157,58.0,145.0
2017.0,11.0,6.0,12.0,0.0,0.0,0.0,13.7407,58.0,145.0
2017.0,11.0,6.0,13.0,0.0,0.0,0.0,13.7925,58.0,145.0
2017.0,11.0,6.0,14.0,0.0,0.0,0.0,12.9583,58.0,145.0
2017.0,11.0,6.0,15.0,0.0,0.0,0.0,12.2691,58.0,145.0
