Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.10012,70.0,123.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.11759,70.0,123.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.43958,70.0,123.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.16175,70.0,123.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.984863,70.0,123.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.635793,70.0,123.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.41883,70.0,123.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.17593,70.0,123.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.23019,70.0,123.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.13548,70.0,123.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.8672,70.0,123.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.2713,70.0,123.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.4249,70.0,123.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.6927,70.0,123.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.3882,70.0,123.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.8643,70.0,123.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.1764,70.0,123.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.63035,70.0,123.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.55028,70.0,123.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.21685,70.0,123.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.47639,70.0,123.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.16048,70.0,123.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.92088,70.0,123.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.83836,70.0,123.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.20457,70.0,123.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.13627,70.0,123.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.421529,70.0,123.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.355891,70.0,123.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.32096,70.0,123.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.10234,70.0,123.0
