Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.39926,56.0,133.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.40678,56.0,133.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.7336,56.0,133.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.44744,56.0,133.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.2781,56.0,133.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.921109,56.0,133.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.66398,56.0,133.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.38616,56.0,133.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.43385,56.0,133.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.27118,56.0,133.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.9764,56.0,133.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.3587,56.0,133.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.5017,56.0,133.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.7735,56.0,133.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.4782,56.0,133.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.9516,56.0,133.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.2885,56.0,133.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.76198,56.0,133.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.7456,56.0,133.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.43683,56.0,133.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.7509,56.0,133.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.4667,56.0,133.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.26039,56.0,133.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.1746,56.0,133.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.56238,56.0,133.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.47806,56.0,133.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.764135,56.0,133.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.708852,56.0,133.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.66575,56.0,133.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.444614,56.0,133.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.65083,56.0,133.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,3.08013,56.0,133.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.41356,56.0,133.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.48373,56.0,133.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.3643,56.0,133.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.7888,56.0,133.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.9969,56.0,133.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.0708,56.0,133.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.8179,56.0,133.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.2305,56.0,133.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.2301,56.0,133.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.24419,56.0,133.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.68008,56.0,133.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.19963,56.0,133.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,4.73709,56.0,133.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,4.3457,56.0,133.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,3.25715,56.0,133.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,3.21913,56.0,133.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,3.0565,56.0,133.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,3.00921,56.0,133.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,3.14245,56.0,133.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,3.00743,56.0,133.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,3.04009,56.0,133.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,3.27959,56.0,133.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,3.31555,56.0,133.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.74626,56.0,133.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,9.02578,56.0,133.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.77393,56.0,133.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,13.2559,56.0,133.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.6117,56.0,133.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.7711,56.0,133.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.7084,56.0,133.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.8803,56.0,133.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,12.3511,56.0,133.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.7945,56.0,133.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,9.18422,56.0,133.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,8.78426,56.0,133.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,8.83835,56.0,133.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,7.9179,56.0,133.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,7.57762,56.0,133.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,7.33185,56.0,133.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.146256,7.0993,56.0,133.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,6.89552,56.0,133.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.159288,6.58433,56.0,133.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.168895,6.48632,56.0,133.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.144183,6.29926,56.0,133.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,5.98407,56.0,133.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,5.71449,56.0,133.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,6.01432,56.0,133.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,6.65628,56.0,133.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,9.75083,56.0,133.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,10.2223,56.0,133.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,11.9482,56.0,133.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,12.282,56.0,133.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,12.3784,56.0,133.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,12.3832,56.0,133.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,11.8078,56.0,133.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,11.5865,56.0,133.0
