Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,1.22795,43.0,122.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,1.24191,43.0,122.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,0.499612,43.0,122.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,0.226418,43.0,122.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0680994,43.0,122.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-0.305105,43.0,122.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,0.486688,43.0,122.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,1.26057,43.0,122.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,6.50378,43.0,122.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.34713,43.0,122.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.1444,43.0,122.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,10.5438,43.0,122.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,10.7015,43.0,122.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,10.996,43.0,122.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,10.6728,43.0,122.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.1613,43.0,122.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.43284,43.0,122.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,5.67647,43.0,122.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,4.59495,43.0,122.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.28353,43.0,122.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,2.53997,43.0,122.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,2.27796,43.0,122.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.03952,43.0,122.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,0.986878,43.0,122.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,0.429726,43.0,122.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,0.365948,43.0,122.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-0.393412,43.0,122.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-0.394516,43.0,122.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-0.41623,43.0,122.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-0.635161,43.0,122.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-0.443696,43.0,122.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.05967,43.0,122.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,7.67477,43.0,122.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,8.7562,43.0,122.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.8392,43.0,122.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.2883,43.0,122.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.5103,43.0,122.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.5545,43.0,122.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.2283,43.0,122.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.4959,43.0,122.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.4451,43.0,122.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,6.2844,43.0,122.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,5.79785,43.0,122.0
