Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,1.3622,66.0,123.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,1.38384,66.0,123.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,0.675881,66.0,123.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,0.39794,66.0,123.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.224452,66.0,123.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-0.137644,66.0,123.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,0.682587,66.0,123.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,1.46627,66.0,123.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,6.68627,66.0,123.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.58814,66.0,123.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.3967,66.0,123.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,10.8041,66.0,123.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,10.9587,66.0,123.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.2373,66.0,123.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,10.9115,66.0,123.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.3816,66.0,123.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.6789,66.0,123.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,5.97171,66.0,123.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,4.85308,66.0,123.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.51942,66.0,123.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,2.73136,66.0,123.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,2.42337,66.0,123.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.16034,66.0,123.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.08815,66.0,123.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,0.459399,66.0,123.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,0.396782,66.0,123.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-0.341586,66.0,123.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-0.383288,66.0,123.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-0.410487,66.0,123.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-0.629984,66.0,123.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-0.356917,66.0,123.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.26085,66.0,123.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,7.86399,66.0,123.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,8.9642,66.0,123.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.9787,66.0,123.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.4279,66.0,123.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.651,66.0,123.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.7094,66.0,123.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.402,66.0,123.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.7195,66.0,123.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.6516,66.0,123.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,6.42765,66.0,123.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,5.84112,66.0,123.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,5.39424,66.0,123.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,3.91446,66.0,123.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,3.52013,66.0,123.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,2.40483,66.0,123.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,2.37533,66.0,123.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,2.20774,66.0,123.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,2.16988,66.0,123.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,2.29188,66.0,123.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,2.14838,66.0,123.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,2.17727,66.0,123.0
