Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,5.77848,54.0,100.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,5.76785,54.0,100.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,5.17576,54.0,100.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,4.93134,54.0,100.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,4.74663,54.0,100.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,4.49208,54.0,100.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,5.07283,54.0,100.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,5.70217,54.0,100.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,9.81784,54.0,100.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,10.6687,54.0,100.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,12.9372,54.0,100.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,13.3255,54.0,100.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,13.4832,54.0,100.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,13.7375,54.0,100.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,13.5577,54.0,100.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,13.1147,54.0,100.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,12.4793,54.0,100.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,9.72602,54.0,100.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,8.85668,54.0,100.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,8.50461,54.0,100.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,7.14139,54.0,100.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,6.84326,54.0,100.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,5.71233,54.0,100.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,5.61327,54.0,100.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,5.14127,54.0,100.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,5.0781,54.0,100.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,4.45934,54.0,100.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,4.35005,54.0,100.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,4.3301,54.0,100.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,4.15913,54.0,100.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,4.28086,54.0,100.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,6.19236,54.0,100.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,10.5227,54.0,100.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,11.4587,54.0,100.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,14.4542,54.0,100.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,14.7808,54.0,100.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,14.9384,54.0,100.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,15.0001,54.0,100.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,14.863,54.0,100.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,14.2735,54.0,100.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,13.6803,54.0,100.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,9.95391,54.0,100.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,9.71201,54.0,100.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,9.29726,54.0,100.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,8.1433,54.0,100.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,7.73859,54.0,100.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,6.77506,54.0,100.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,6.66422,54.0,100.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,6.52161,54.0,100.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,6.46733,54.0,100.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,6.55231,54.0,100.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,6.40567,54.0,100.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,6.39778,54.0,100.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,6.59102,54.0,100.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,6.51708,54.0,100.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,7.53994,54.0,100.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,10.974,54.0,100.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,11.5332,54.0,100.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,14.3477,54.0,100.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,14.6553,54.0,100.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,14.7821,54.0,100.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,14.7574,54.0,100.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,14.1254,54.0,100.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,13.6903,54.0,100.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,13.4793,54.0,100.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,11.4643,54.0,100.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,11.1334,54.0,100.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,11.1366,54.0,100.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,10.3387,54.0,100.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,10.0217,54.0,100.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,9.75441,54.0,100.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.129497,9.44526,54.0,100.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,9.24819,54.0,100.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.0,8.96728,54.0,100.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.134969,8.8115,54.0,100.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.118557,8.58237,54.0,100.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,8.29412,54.0,100.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,7.97214,54.0,100.0
