Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.46433,58.0,97.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.48117,58.0,97.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.77351,58.0,97.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.52924,58.0,97.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.35656,58.0,97.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,1.04353,58.0,97.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.80644,58.0,97.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.5784,58.0,97.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.43255,58.0,97.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.34444,58.0,97.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.9833,58.0,97.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.4043,58.0,97.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.5716,58.0,97.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.8586,58.0,97.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.5785,58.0,97.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,11.1066,58.0,97.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.3792,58.0,97.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.94628,58.0,97.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.86784,58.0,97.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.4984,58.0,97.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.8557,58.0,97.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.52207,58.0,97.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.24686,58.0,97.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.17867,58.0,97.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.65715,58.0,97.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.60727,58.0,97.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.891184,58.0,97.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.850807,58.0,97.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.854491,58.0,97.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.667455,58.0,97.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.914904,58.0,97.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,3.29382,58.0,97.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.56165,58.0,97.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.59536,58.0,97.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.2682,58.0,97.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.6751,58.0,97.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.872,58.0,97.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.9005,58.0,97.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.6129,58.0,97.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.8355,58.0,97.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.9799,58.0,97.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.32934,58.0,97.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.99202,58.0,97.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.61557,58.0,97.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,5.26558,58.0,97.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,4.82546,58.0,97.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,3.73537,58.0,97.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,3.65038,58.0,97.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,3.51605,58.0,97.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,3.50148,58.0,97.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,3.60599,58.0,97.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,3.46662,58.0,97.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,3.47542,58.0,97.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,3.7102,58.0,97.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,3.67941,58.0,97.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.9707,58.0,97.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,9.02255,58.0,97.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.6628,58.0,97.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,12.9231,58.0,97.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.2516,58.0,97.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.3727,58.0,97.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.2872,58.0,97.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.4729,58.0,97.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,11.9037,58.0,97.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.5241,58.0,97.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,9.08951,58.0,97.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,8.80221,58.0,97.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,8.90216,58.0,97.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,8.07962,58.0,97.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,7.78429,58.0,97.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,7.46251,58.0,97.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.154037,7.15481,58.0,97.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,6.89555,58.0,97.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.0,6.59601,58.0,97.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.11934,6.42057,58.0,97.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.100586,6.18556,58.0,97.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,5.8589,58.0,97.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,5.52842,58.0,97.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,5.8413,58.0,97.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,6.56153,58.0,97.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,9.65215,58.0,97.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,10.1834,58.0,97.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,11.9595,58.0,97.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,12.3719,58.0,97.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,12.491,58.0,97.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,12.5206,58.0,97.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,11.96,58.0,97.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,11.6268,58.0,97.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,10.7232,58.0,97.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,7.58698,58.0,97.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,6.82873,58.0,97.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,6.50343,58.0,97.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,5.20486,58.0,97.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,4.98003,58.0,97.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,3.86584,58.0,97.0
