Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,0.825118,76.0,144.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,0.845291,76.0,144.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,0.161077,76.0,144.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-0.14913,76.0,144.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-0.323081,76.0,144.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-0.715106,76.0,144.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,0.176649,76.0,144.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,0.968762,76.0,144.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,6.42704,76.0,144.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.30647,76.0,144.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.2211,76.0,144.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,10.6125,76.0,144.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,10.747,76.0,144.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.0173,76.0,144.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,10.6594,76.0,144.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.0696,76.0,144.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.40733,76.0,144.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,5.5653,76.0,144.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,4.45054,76.0,144.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.12922,76.0,144.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,2.29225,76.0,144.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,1.95444,76.0,144.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,0.70553,76.0,144.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,0.569844,76.0,144.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-0.19554,76.0,144.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-0.300646,76.0,144.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-1.03962,76.0,144.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-1.10709,76.0,144.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-1.15827,76.0,144.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-1.38856,76.0,144.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-1.07588,76.0,144.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,1.71655,76.0,144.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,7.55085,76.0,144.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,8.70813,76.0,144.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.9412,76.0,144.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.4125,76.0,144.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.6478,76.0,144.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.7372,76.0,144.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.4346,76.0,144.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.8671,76.0,144.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.6716,76.0,144.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,6.05376,76.0,144.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,5.18912,76.0,144.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,4.66521,76.0,144.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,3.07226,76.0,144.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,2.6721,76.0,144.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,1.51758,76.0,144.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,1.52628,76.0,144.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,1.34532,76.0,144.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,1.2966,76.0,144.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,1.44365,76.0,144.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,1.29846,76.0,144.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,1.36083,76.0,144.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,1.63135,76.0,144.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,1.7333,76.0,144.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,3.43961,76.0,144.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,8.20489,76.0,144.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.09574,76.0,144.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,12.9559,76.0,144.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.3512,76.0,144.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.5192,76.0,144.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.4122,76.0,144.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.4599,76.0,144.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,11.8433,76.0,144.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.0581,76.0,144.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,8.10609,76.0,144.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,7.67984,76.0,144.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,7.74204,76.0,144.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,6.74155,76.0,144.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,6.37474,76.0,144.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,6.13847,76.0,144.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.0,5.9072,76.0,144.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,5.72074,76.0,144.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.128504,5.38865,76.0,144.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.170777,5.37175,76.0,144.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.103485,5.22777,76.0,144.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,4.87632,76.0,144.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,4.62506,76.0,144.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,4.9654,76.0,144.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,5.64148,76.0,144.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,8.92414,76.0,144.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,9.37681,76.0,144.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,11.1505,76.0,144.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,11.4505,76.0,144.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,11.5421,76.0,144.0
