Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,3.03669,61.0,92.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,3.05132,61.0,92.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,2.36065,61.0,92.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,2.11988,61.0,92.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.94519,61.0,92.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,1.64595,61.0,92.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,2.3818,61.0,92.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,3.14406,61.0,92.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.85532,61.0,92.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.77874,61.0,92.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,11.3538,61.0,92.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.7777,61.0,92.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.9452,61.0,92.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,12.227,61.0,92.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.9646,61.0,92.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,11.509,61.0,92.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.7812,61.0,92.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,7.48008,61.0,92.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,6.42758,61.0,92.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,6.05754,61.0,92.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,4.45817,61.0,92.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,4.09426,61.0,92.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.81828,61.0,92.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.73768,61.0,92.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,2.21811,61.0,92.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,2.1609,61.0,92.0
