Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-4.99351,40.0,101.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-4.92691,40.0,101.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-5.90957,40.0,101.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-6.1669,40.0,101.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-6.30939,40.0,101.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-6.76761,40.0,101.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-5.61124,40.0,101.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-4.55475,40.0,101.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,1.97079,40.0,101.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,2.92821,40.0,101.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,6.36812,40.0,101.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,6.83848,40.0,101.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,7.02619,40.0,101.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,7.39108,40.0,101.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,6.88736,40.0,101.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,6.33648,40.0,101.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,5.43684,40.0,101.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,0.416856,40.0,101.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,-1.08743,40.0,101.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,-1.46317,40.0,101.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-3.67363,40.0,101.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-3.95535,40.0,101.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-5.45046,40.0,101.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-5.41643,40.0,101.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-5.98033,40.0,101.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-5.98249,40.0,101.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-6.92935,40.0,101.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-6.76844,40.0,101.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-6.71851,40.0,101.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-6.94078,40.0,101.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-6.6129,40.0,101.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,-3.306,40.0,101.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,4.00178,40.0,101.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,5.23058,40.0,101.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,10.4893,40.0,101.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,11.076,40.0,101.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,11.372,40.0,101.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,11.3278,40.0,101.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,10.6899,40.0,101.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,9.46361,40.0,101.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,8.00864,40.0,101.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,1.3496,40.0,101.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,0.842302,40.0,101.0
