Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-0.188244,61.0,82.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-0.148828,61.0,82.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-0.964874,61.0,82.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-1.20247,61.0,82.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-1.36195,61.0,82.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-1.7202,61.0,82.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-0.806498,61.0,82.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,0.0952741,61.0,82.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,5.48003,61.0,82.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,6.45788,61.0,82.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,9.36969,61.0,82.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.82707,61.0,82.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,10.0095,61.0,82.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,10.3285,61.0,82.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,9.97009,61.0,82.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,9.48779,61.0,82.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,8.65802,61.0,82.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,4.70932,61.0,82.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,3.45655,61.0,82.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,3.07986,61.0,82.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,1.23937,61.0,82.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,0.865261,61.0,82.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-0.53347,61.0,82.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-0.571711,61.0,82.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-1.10608,61.0,82.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-1.14495,61.0,82.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-1.94056,61.0,82.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-1.91683,61.0,82.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-1.8843,61.0,82.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-2.08434,61.0,82.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-1.72759,61.0,82.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,1.00067,61.0,82.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,7.00348,61.0,82.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,8.10608,61.0,82.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.2739,61.0,82.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,12.743,61.0,82.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,12.9676,61.0,82.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,12.9564,61.0,82.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,12.5357,61.0,82.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,11.5735,61.0,82.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,10.5409,61.0,82.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,5.22123,61.0,82.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,4.84861,61.0,82.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,4.54056,61.0,82.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,3.06001,61.0,82.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,2.56373,61.0,82.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,1.36689,61.0,82.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,1.29004,61.0,82.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,1.17518,61.0,82.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,1.21048,61.0,82.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,1.32307,61.0,82.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,1.19485,61.0,82.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,1.21323,61.0,82.0
