Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-2.95652,61.0,81.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-2.89631,61.0,81.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-3.81032,61.0,81.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-4.05077,61.0,81.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-4.20174,61.0,81.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-4.6103,61.0,81.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-3.54169,61.0,81.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-2.52829,61.0,81.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,3.46902,61.0,81.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,4.48342,61.0,81.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,7.69744,61.0,81.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,8.17697,61.0,81.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,8.36734,61.0,81.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,8.71411,61.0,81.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,8.27174,61.0,81.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,7.75934,61.0,81.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,6.86272,61.0,81.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,2.34119,61.0,81.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,0.920702,61.0,81.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,0.53859,61.0,81.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-1.52259,61.0,81.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-1.89976,61.0,81.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-3.40002,61.0,81.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-3.4055,61.0,81.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-3.96876,61.0,81.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-3.9914,61.0,81.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-4.86868,61.0,81.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-4.78009,61.0,81.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-4.72807,61.0,81.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-4.94055,61.0,81.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-4.52458,61.0,81.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,-1.42336,61.0,81.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,5.34318,61.0,81.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,6.52192,61.0,81.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,11.2592,61.0,81.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,11.7949,61.0,81.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,12.0544,61.0,81.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,12.0165,61.0,81.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,11.4695,61.0,81.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,10.3455,61.0,81.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,9.09131,61.0,81.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,3.01403,61.0,81.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,2.56717,61.0,81.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,2.30061,61.0,81.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,0.656004,61.0,81.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,0.150373,61.0,81.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,-1.14376,61.0,81.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,-1.19125,61.0,81.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,-1.29646,61.0,81.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,-1.22501,61.0,81.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,-1.09423,61.0,81.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,-1.21253,61.0,81.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,-1.17915,61.0,81.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,-0.885878,61.0,81.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,-0.854283,61.0,81.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,0.823737,61.0,81.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,5.79247,61.0,81.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,6.52355,61.0,81.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,10.4242,61.0,81.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,10.7763,61.0,81.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,10.8862,61.0,81.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,10.6988,61.0,81.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,9.5984,61.0,81.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,8.79315,61.0,81.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,8.18503,61.0,81.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,5.11101,61.0,81.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,4.92528,61.0,81.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,5.20396,61.0,81.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,4.38047,61.0,81.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,4.14683,61.0,81.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,3.73146,61.0,81.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.189713,3.43695,61.0,81.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,3.06895,61.0,81.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.0,2.7382,61.0,81.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.0,2.48674,61.0,81.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.0,2.22692,61.0,81.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,1.8375,61.0,81.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,1.4796,61.0,81.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,1.87002,61.0,81.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,2.49347,61.0,81.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,6.12891,61.0,81.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,6.66316,61.0,81.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,8.8353,61.0,81.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,9.26091,61.0,81.0
