Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,7.69033,22.0,81.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,7.66036,22.0,81.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,7.07513,22.0,81.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,6.85387,22.0,81.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,6.7055,22.0,81.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,6.46101,22.0,81.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,6.82663,22.0,81.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,7.40687,22.0,81.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,11.0812,22.0,81.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,11.8891,22.0,81.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,13.9131,22.0,81.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,14.3108,22.0,81.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,14.4821,22.0,81.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,14.7372,22.0,81.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,14.626,22.0,81.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,14.2849,22.0,81.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,13.5476,22.0,81.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,11.0582,22.0,81.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,10.2508,22.0,81.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,9.82528,22.0,81.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,8.65718,22.0,81.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,8.42965,22.0,81.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,7.44606,22.0,81.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,7.35219,22.0,81.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,7.00947,22.0,81.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,6.93445,22.0,81.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,6.34935,22.0,81.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,6.24908,22.0,81.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,6.23451,22.0,81.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,6.06384,22.0,81.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,6.18624,22.0,81.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,7.7011,22.0,81.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,11.5666,22.0,81.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,12.4483,22.0,81.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,15.0819,22.0,81.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.3682,22.0,81.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,15.4991,22.0,81.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,15.5343,22.0,81.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,15.4261,22.0,81.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,14.8154,22.0,81.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,14.418,22.0,81.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,11.4154,22.0,81.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,11.3567,22.0,81.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,10.8494,22.0,81.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,9.73682,22.0,81.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,9.35382,22.0,81.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,8.46472,22.0,81.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,8.32662,22.0,81.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,8.21901,22.0,81.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,8.19195,22.0,81.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,8.25808,22.0,81.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,8.15787,22.0,81.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,8.12582,22.0,81.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,8.27529,22.0,81.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,8.20996,22.0,81.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,9.05563,22.0,81.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,12.0133,22.0,81.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,12.462,22.0,81.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,14.7801,22.0,81.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,15.0344,22.0,81.0
