Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-0.0897101,31.0,93.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-0.0592368,31.0,93.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-0.892917,31.0,93.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-1.13567,31.0,93.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-1.27592,31.0,93.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-1.65142,31.0,93.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-0.80739,31.0,93.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,0.0733479,31.0,93.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,5.51238,31.0,93.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,6.41481,31.0,93.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,9.31287,31.0,93.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.75921,31.0,93.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,9.93979,31.0,93.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,10.263,31.0,93.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,9.91115,31.0,93.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,9.44434,31.0,93.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,8.59408,31.0,93.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,4.54164,31.0,93.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,3.31037,31.0,93.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,2.90116,31.0,93.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,1.0842,31.0,93.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,0.810974,31.0,93.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-0.49115,31.0,93.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-0.510289,31.0,93.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-0.990062,31.0,93.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-1.02708,31.0,93.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-1.83907,31.0,93.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-1.77769,31.0,93.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-1.75247,31.0,93.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-1.95629,31.0,93.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-1.68096,31.0,93.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,0.927575,31.0,93.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,6.9304,31.0,93.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,8.03219,31.0,93.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.2905,31.0,93.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,12.7608,31.0,93.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,12.9919,31.0,93.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,12.9746,31.0,93.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,12.536,31.0,93.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,11.5382,31.0,93.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,10.5021,31.0,93.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,5.25962,31.0,93.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,4.93441,31.0,93.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,4.55982,31.0,93.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,2.99894,31.0,93.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,2.58067,31.0,93.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,1.407,31.0,93.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,1.3501,31.0,93.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,1.24877,31.0,93.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,1.29658,31.0,93.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,1.42332,31.0,93.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,1.33078,31.0,93.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,1.34628,31.0,93.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,1.60044,31.0,93.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,1.61206,31.0,93.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,3.02251,31.0,93.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,7.45945,31.0,93.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,8.11397,31.0,93.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,11.5673,31.0,93.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,11.8885,31.0,93.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,12.0225,31.0,93.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,11.9142,31.0,93.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,10.9979,31.0,93.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,10.3183,31.0,93.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,9.93111,31.0,93.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,7.24959,31.0,93.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,6.9834,31.0,93.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,7.1586,31.0,93.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,6.31183,31.0,93.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,6.03066,31.0,93.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,5.66265,31.0,93.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.115492,5.45683,31.0,93.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,5.2027,31.0,93.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.139053,4.91492,31.0,93.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.161873,4.63845,31.0,93.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.110293,4.37405,31.0,93.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,4.06669,31.0,93.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,3.74327,31.0,93.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,4.02948,31.0,93.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,4.61283,31.0,93.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,7.95145,31.0,93.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,8.49339,31.0,93.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,10.5098,31.0,93.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,10.9248,31.0,93.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,11.0233,31.0,93.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,11.0526,31.0,93.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,10.3925,31.0,93.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,9.93342,31.0,93.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,8.94647,31.0,93.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,5.22519,31.0,93.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,4.44977,31.0,93.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,4.21113,31.0,93.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,2.75587,31.0,93.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,2.52344,31.0,93.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,1.40659,31.0,93.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,1.29459,31.0,93.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,1.0392,31.0,93.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,0.744571,31.0,93.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,0.00458417,31.0,93.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,-0.0574987,31.0,93.0
2017.0,11.0,5.0,4.0,0.0,0.0,0.0,-0.242534,31.0,93.0
2017.0,11.0,5.0,5.0,0.0,0.0,0.0,-0.582791,31.0,93.0
2017.0,11.0,5.0,6.0,0.0,0.0,0.0,0.00767896,31.0,93.0
2017.0,11.0,5.0,7.0,0.0,0.0,0.0,1.51209,31.0,93.0
2017.0,11.0,5.0,8.0,0.0,0.0,0.0,6.87077,31.0,93.0
2017.0,11.0,5.0,9.0,0.0,0.0,0.0,7.92043,31.0,93.0
2017.0,11.0,5.0,10.0,0.0,0.0,0.0,11.377,31.0,93.0
2017.0,11.0,5.0,11.0,0.0,0.0,0.0,11.9651,31.0,93.0
2017.0,11.0,5.0,12.0,0.0,0.0,0.0,12.2619,31.0,93.0
2017.0,11.0,5.0,13.0,0.0,0.0,0.0,12.2655,31.0,93.0
2017.0,11.0,5.0,14.0,0.0,0.0,0.0,11.6686,31.0,93.0
2017.0,11.0,5.0,15.0,0.0,0.0,0.0,11.1562,31.0,93.0
2017.0,11.0,5.0,16.0,0.0,0.0,0.0,10.1711,31.0,93.0
2017.0,11.0,5.0,17.0,0.0,0.0,0.0,5.87696,31.0,93.0
2017.0,11.0,5.0,18.0,0.0,0.0,0.0,5.61591,31.0,93.0
2017.0,11.0,5.0,19.0,0.0,0.0,0.0,5.16647,31.0,93.0
2017.0,11.0,5.0,20.0,0.0,0.0,0.0,3.31615,31.0,93.0
2017.0,11.0,5.0,21.0,0.0,0.0,0.0,2.71771,31.0,93.0
2017.0,11.0,5.0,22.0,0.0,0.0,0.0,2.16246,31.0,93.0
2017.0,11.0,5.0,23.0,0.0,0.0,0.0,2.0593,31.0,93.0
2017.0,11.0,6.0,0.0,0.0,0.0,0.0,1.84573,31.0,93.0
2017.0,11.0,6.0,1.0,0.0,0.0,0.0,1.75788,31.0,93.0
2017.0,11.0,6.0,2.0,0.0,0.0,0.0,1.46168,31.0,93.0
2017.0,11.0,6.0,3.0,0.0,0.0,0.0,1.3212,31.0,93.0
2017.0,11.0,6.0,4.0,0.0,0.0,0.0,1.41022,31.0,93.0
2017.0,11.0,6.0,5.0,0.0,0.0,0.0,1.35354,31.0,93.0
2017.0,11.0,6.0,6.0,0.0,0.0,0.0,1.74965,31.0,93.0
2017.0,11.0,6.0,7.0,0.0,0.0,0.0,3.34241,31.0,93.0
2017.0,11.0,6.0,8.0,0.0,0.0,0.0,8.32832,31.0,93.0
2017.0,11.0,6.0,9.0,0.0,0.0,0.0,8.98406,31.0,93.0
