Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,9.17768,44.0,88.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,9.14711,44.0,88.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,8.64677,44.0,88.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,8.42515,44.0,88.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,8.2539,44.0,88.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,8.0592,44.0,88.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,8.40787,44.0,88.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,8.9365,44.0,88.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,12.2737,44.0,88.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,13.0882,44.0,88.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,14.9686,44.0,88.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,15.3479,44.0,88.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,15.5027,44.0,88.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,15.7335,44.0,88.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,15.6646,44.0,88.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,15.2838,44.0,88.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,14.6865,44.0,88.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,12.6425,44.0,88.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,11.966,44.0,88.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,11.5675,44.0,88.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,10.4961,44.0,88.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,10.1577,44.0,88.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,9.12164,44.0,88.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,8.98294,44.0,88.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,8.58087,44.0,88.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,8.48469,44.0,88.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,7.95719,44.0,88.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,7.7898,44.0,88.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,7.75117,44.0,88.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,7.59057,44.0,88.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,7.73155,44.0,88.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,9.13926,44.0,88.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,12.5728,44.0,88.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,13.4037,44.0,88.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,15.6968,44.0,88.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.9304,44.0,88.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,16.0406,44.0,88.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,16.1085,44.0,88.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,16.0978,44.0,88.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,15.6549,44.0,88.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,15.3947,44.0,88.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,12.6791,44.0,88.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,12.6034,44.0,88.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,12.1215,44.0,88.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,11.1611,44.0,88.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,10.7043,44.0,88.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,9.83212,44.0,88.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,9.65201,44.0,88.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,9.52004,44.0,88.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,9.45274,44.0,88.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,9.5148,44.0,88.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,9.38114,44.0,88.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,9.35173,44.0,88.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,9.49336,44.0,88.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,9.41374,44.0,88.0
