Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.41592,58.0,130.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.42426,58.0,130.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.75042,58.0,130.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.46724,58.0,130.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.29666,58.0,130.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.942934,58.0,130.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.68953,58.0,130.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.41513,58.0,130.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.4411,58.0,130.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.28868,58.0,130.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.9875,58.0,130.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.3733,58.0,130.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.5187,58.0,130.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.7906,58.0,130.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.4962,58.0,130.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.9721,58.0,130.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.305,58.0,130.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.79151,58.0,130.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.76736,58.0,130.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.45452,58.0,130.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.77002,58.0,130.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.48332,58.0,130.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.27428,58.0,130.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.18954,58.0,130.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.58021,58.0,130.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.49943,58.0,130.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.787479,58.0,130.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.730634,58.0,130.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.690586,58.0,130.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.47133,58.0,130.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.681898,58.0,130.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,3.11629,58.0,130.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.43759,58.0,130.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.50597,58.0,130.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.3619,58.0,130.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.7855,58.0,130.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.9936,58.0,130.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.0655,58.0,130.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.8116,58.0,130.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.2136,58.0,130.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.2215,58.0,130.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.25724,58.0,130.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.69876,58.0,130.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.22551,58.0,130.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,4.77636,58.0,130.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,4.38539,58.0,130.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,3.3005,58.0,130.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,3.26149,58.0,130.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,3.09894,58.0,130.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,3.05241,58.0,130.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,3.18142,58.0,130.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,3.04431,58.0,130.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,3.07534,58.0,130.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,3.31515,58.0,130.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,3.34454,58.0,130.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.77007,58.0,130.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,9.03446,58.0,130.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.77719,58.0,130.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,13.2475,58.0,130.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.6027,58.0,130.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.7596,58.0,130.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.6929,58.0,130.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.8634,58.0,130.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,12.33,58.0,130.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.7721,58.0,130.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,9.17352,58.0,130.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,8.78306,58.0,130.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,8.83938,58.0,130.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,7.92471,58.0,130.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,7.58568,58.0,130.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,7.33935,58.0,130.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.14105,7.10367,58.0,130.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,6.89721,58.0,130.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.159375,6.5802,58.0,130.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.16875,6.48119,58.0,130.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.139427,6.29302,58.0,130.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,5.97548,58.0,130.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,5.7025,58.0,130.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,6.00364,58.0,130.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,6.65643,58.0,130.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,9.74642,58.0,130.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,10.223,58.0,130.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,11.9489,58.0,130.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,12.2893,58.0,130.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,12.3893,58.0,130.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,12.3935,58.0,130.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,11.8194,58.0,130.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,11.5945,58.0,130.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,10.6603,58.0,130.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,7.50722,58.0,130.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,6.91489,58.0,130.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,6.69906,58.0,130.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,5.41829,58.0,130.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,5.24601,58.0,130.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,4.10188,58.0,130.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,3.91312,58.0,130.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,3.57242,58.0,130.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,3.22969,58.0,130.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,2.5206,58.0,130.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,2.38769,58.0,130.0
