Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.2056,32.0,89.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.21967,32.0,89.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.46289,32.0,89.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.22712,32.0,89.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.08255,32.0,89.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.74927,32.0,89.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.46064,32.0,89.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.25468,32.0,89.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.16777,32.0,89.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.04998,32.0,89.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.6917,32.0,89.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.1243,32.0,89.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.3018,32.0,89.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.6041,32.0,89.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.3227,32.0,89.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.8852,32.0,89.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.0745,32.0,89.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.50474,32.0,89.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.40418,32.0,89.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.99137,32.0,89.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.36192,32.0,89.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.08753,32.0,89.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.86501,32.0,89.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.82099,32.0,89.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.37371,32.0,89.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.32447,32.0,89.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.581753,32.0,89.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.590751,32.0,89.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.603883,32.0,89.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.410445,32.0,89.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.648168,32.0,89.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.94775,32.0,89.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.31678,32.0,89.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.35421,32.0,89.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.1236,32.0,89.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.5378,32.0,89.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.739,32.0,89.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.7386,32.0,89.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.4008,32.0,89.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.5241,32.0,89.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.6769,32.0,89.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.0865,32.0,89.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.83204,32.0,89.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.42451,32.0,89.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,5.00788,32.0,89.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,4.58849,32.0,89.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,3.4942,32.0,89.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,3.41039,32.0,89.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,3.30559,32.0,89.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,3.32951,32.0,89.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,3.43802,32.0,89.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,3.33881,32.0,89.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,3.34178,32.0,89.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,3.56539,32.0,89.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,3.55412,32.0,89.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.80534,32.0,89.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,8.81248,32.0,89.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.4105,32.0,89.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,12.5428,32.0,89.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,12.8463,32.0,89.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,12.9784,32.0,89.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,12.9074,32.0,89.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.1147,32.0,89.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,11.5188,32.0,89.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.2595,32.0,89.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,8.86644,32.0,89.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,8.58238,32.0,89.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,8.69196,32.0,89.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,7.86768,32.0,89.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,7.55816,32.0,89.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,7.22899,32.0,89.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.112571,6.99659,32.0,89.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,6.77113,32.0,89.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.125352,6.50693,32.0,89.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.147057,6.24627,32.0,89.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.0,5.97849,32.0,89.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,5.69497,32.0,89.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,5.37136,32.0,89.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,5.62135,32.0,89.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,6.26947,32.0,89.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,9.39461,32.0,89.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,9.95664,32.0,89.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,11.8169,32.0,89.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,12.2436,32.0,89.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,12.3599,32.0,89.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,12.4215,32.0,89.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,11.8583,32.0,89.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,11.4463,32.0,89.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,10.5361,32.0,89.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,7.20612,32.0,89.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,6.42636,32.0,89.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,6.15093,32.0,89.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,4.84028,32.0,89.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,4.5977,32.0,89.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,3.53474,32.0,89.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,3.41721,32.0,89.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,3.17229,32.0,89.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,2.89475,32.0,89.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,2.23075,32.0,89.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,2.15837,32.0,89.0
2017.0,11.0,5.0,4.0,0.0,0.0,0.0,1.98693,32.0,89.0
2017.0,11.0,5.0,5.0,0.0,0.0,0.0,1.70171,32.0,89.0
2017.0,11.0,5.0,6.0,0.0,0.0,0.0,2.26167,32.0,89.0
2017.0,11.0,5.0,7.0,0.0,0.0,0.0,3.60333,32.0,89.0
2017.0,11.0,5.0,8.0,0.0,0.0,0.0,8.45447,32.0,89.0
2017.0,11.0,5.0,9.0,0.0,0.0,0.0,9.46097,32.0,89.0
2017.0,11.0,5.0,10.0,0.0,0.0,0.0,12.5632,32.0,89.0
2017.0,11.0,5.0,11.0,0.0,0.0,0.0,13.0862,32.0,89.0
2017.0,11.0,5.0,12.0,0.0,0.0,0.0,13.3249,32.0,89.0
2017.0,11.0,5.0,13.0,0.0,0.0,0.0,13.3255,32.0,89.0
2017.0,11.0,5.0,14.0,0.0,0.0,0.0,12.8072,32.0,89.0
2017.0,11.0,5.0,15.0,0.0,0.0,0.0,12.3569,32.0,89.0
2017.0,11.0,5.0,16.0,0.0,0.0,0.0,11.52,32.0,89.0
2017.0,11.0,5.0,17.0,0.0,0.0,0.0,7.69574,32.0,89.0
2017.0,11.0,5.0,18.0,0.0,0.0,0.0,7.4296,32.0,89.0
2017.0,11.0,5.0,19.0,0.0,0.0,0.0,6.95134,32.0,89.0
2017.0,11.0,5.0,20.0,0.0,0.0,0.0,5.24077,32.0,89.0
2017.0,11.0,5.0,21.0,0.0,0.0,0.0,4.68181,32.0,89.0
2017.0,11.0,5.0,22.0,0.0,0.0,0.0,4.14453,32.0,89.0
2017.0,11.0,5.0,23.0,0.0,0.0,0.0,4.0381,32.0,89.0
2017.0,11.0,6.0,0.0,0.0,0.0,0.0,3.85559,32.0,89.0
2017.0,11.0,6.0,1.0,0.0,0.0,0.0,3.79639,32.0,89.0
2017.0,11.0,6.0,2.0,0.0,0.0,0.0,3.5529,32.0,89.0
2017.0,11.0,6.0,3.0,0.0,0.0,0.0,3.43217,32.0,89.0
2017.0,11.0,6.0,4.0,0.0,0.0,0.0,3.51022,32.0,89.0
2017.0,11.0,6.0,5.0,0.0,0.0,0.0,3.47574,32.0,89.0
2017.0,11.0,6.0,6.0,0.0,0.0,0.0,3.87364,32.0,89.0
2017.0,11.0,6.0,7.0,0.0,0.0,0.0,5.31524,32.0,89.0
