Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.36382,62.0,128.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.37523,62.0,128.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.70327,62.0,128.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.4213,62.0,128.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.24787,62.0,128.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.897814,62.0,128.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.65489,62.0,128.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.39048,62.0,128.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.41651,62.0,128.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.28354,62.0,128.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.988,62.0,128.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.3803,62.0,128.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.5279,62.0,128.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.7971,62.0,128.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.5009,62.0,128.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.9762,62.0,128.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.305,62.0,128.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.79013,62.0,128.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.75016,62.0,128.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.42817,62.0,128.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.72732,62.0,128.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.4284,62.0,128.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.21109,62.0,128.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.12461,62.0,128.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.5047,62.0,128.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.42841,62.0,128.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.717183,62.0,128.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.655627,62.0,128.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.616477,62.0,128.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.398308,62.0,128.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.632815,62.0,128.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,3.09879,62.0,128.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.4356,62.0,128.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.50932,62.0,128.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.3544,62.0,128.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.7799,62.0,128.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.9898,62.0,128.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.0612,62.0,128.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.8027,62.0,128.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.1974,62.0,128.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.2001,62.0,128.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.22413,62.0,128.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.65346,62.0,128.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.18141,62.0,128.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,4.73984,62.0,128.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,4.34801,62.0,128.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,3.26291,62.0,128.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,3.22488,62.0,128.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,3.05669,62.0,128.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,3.00723,62.0,128.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,3.13072,62.0,128.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,2.98897,62.0,128.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,3.01714,62.0,128.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,3.26171,62.0,128.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,3.28478,62.0,128.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,4.73179,62.0,128.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,9.01388,62.0,128.0
