Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-3.98343,72.0,107.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-3.91205,72.0,107.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-4.81829,72.0,107.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-5.07984,72.0,107.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-5.25588,72.0,107.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-5.68242,72.0,107.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-4.53448,72.0,107.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-3.52298,72.0,107.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,2.80359,72.0,107.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,3.82715,72.0,107.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,7.20617,72.0,107.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,7.67248,72.0,107.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,7.84803,72.0,107.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,8.1902,72.0,107.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,7.70654,72.0,107.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,7.1602,72.0,107.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,6.30537,72.0,107.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,1.52265,72.0,107.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,0.0238776,72.0,107.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,-0.363683,72.0,107.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-2.59107,72.0,107.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-2.92491,72.0,107.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-4.43365,72.0,107.0
