Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.40364,60.0,130.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.4134,60.0,130.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.74247,60.0,130.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.45863,60.0,130.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.28645,60.0,130.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.934276,60.0,130.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.68555,60.0,130.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.41475,60.0,130.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.4436,60.0,130.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.29896,60.0,130.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,11.0012,60.0,130.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.3893,60.0,130.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.5349,60.0,130.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.8046,60.0,130.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.5094,60.0,130.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.9836,60.0,130.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.317,60.0,130.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.80337,60.0,130.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.774,60.0,130.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.4571,60.0,130.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.76429,60.0,130.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.47075,60.0,130.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.25869,60.0,130.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.17154,60.0,130.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.55356,60.0,130.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.47388,60.0,130.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.762764,60.0,130.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.702517,60.0,130.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.661692,60.0,130.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.442742,60.0,130.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.665702,60.0,130.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,3.11518,60.0,130.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.4438,60.0,130.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.51571,60.0,130.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.3689,60.0,130.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.7934,60.0,130.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,14.0023,60.0,130.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.0752,60.0,130.0
