Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-6.12705,66.0,97.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-6.04432,66.0,97.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-7.04213,66.0,97.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-7.29883,66.0,97.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-7.45519,66.0,97.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-7.92136,66.0,97.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-6.6623,66.0,97.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-5.54368,66.0,97.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,1.22048,66.0,97.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,2.26435,66.0,97.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,5.85573,66.0,97.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,6.34663,66.0,97.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,6.53509,66.0,97.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,6.90281,66.0,97.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,6.35953,66.0,97.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,5.80235,66.0,97.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,4.8835,66.0,97.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,-0.325573,66.0,97.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,-1.94321,66.0,97.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,-2.32166,66.0,97.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-4.67489,66.0,97.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-5.04393,66.0,97.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-6.6512,66.0,97.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-6.62936,66.0,97.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-7.27545,66.0,97.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-7.27573,66.0,97.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-8.2407,66.0,97.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-8.09902,66.0,97.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-8.038,66.0,97.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-8.26235,66.0,97.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-7.78902,66.0,97.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,-4.20761,66.0,97.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,3.43968,66.0,97.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,4.71625,66.0,97.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,10.1438,66.0,97.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,10.7631,66.0,97.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,11.0666,66.0,97.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,11.0218,66.0,97.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,10.3517,66.0,97.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,9.10039,66.0,97.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,7.5468,66.0,97.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,0.489372,66.0,97.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,-0.107456,66.0,97.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,-0.354782,66.0,97.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,-2.21017,66.0,97.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,-2.68081,66.0,97.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,-4.07161,66.0,97.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,-4.06752,66.0,97.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,-4.18748,66.0,97.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,-4.10822,66.0,97.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,-3.95298,66.0,97.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,-4.07602,66.0,97.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,-4.02559,66.0,97.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,-3.67946,66.0,97.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,-3.62563,66.0,97.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,-1.68934,66.0,97.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,3.95091,66.0,97.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,4.79681,66.0,97.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,9.23439,66.0,97.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,9.62557,66.0,97.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,9.74129,66.0,97.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,9.4999,66.0,97.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,8.21269,66.0,97.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,7.31519,66.0,97.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,6.43656,66.0,97.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,2.92955,66.0,97.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,2.74868,66.0,97.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,3.10503,66.0,97.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,2.20966,66.0,97.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,1.9975,66.0,97.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,1.53404,66.0,97.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.19497,1.27689,66.0,97.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.110217,0.880988,66.0,97.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.147496,0.49933,66.0,97.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.132296,0.277919,66.0,97.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.0,0.0451465,66.0,97.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,-0.378704,66.0,97.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,-0.72378,66.0,97.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,-0.274865,66.0,97.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,0.266158,66.0,97.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,4.18929,66.0,97.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,4.67452,66.0,97.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,7.04085,66.0,97.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,7.4322,66.0,97.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,7.51191,66.0,97.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,7.41538,66.0,97.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,6.49136,66.0,97.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,5.97794,66.0,97.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,4.80766,66.0,97.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,0.212159,66.0,97.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,-0.601484,66.0,97.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,-0.851264,66.0,97.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,-2.70192,66.0,97.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,-2.90847,66.0,97.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,-4.23941,66.0,97.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,-4.36581,66.0,97.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,-4.68254,66.0,97.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,-5.04074,66.0,97.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,-5.9831,66.0,97.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,-6.013,66.0,97.0
2017.0,11.0,5.0,4.0,0.0,0.0,0.0,-6.20434,66.0,97.0
2017.0,11.0,5.0,5.0,0.0,0.0,0.0,-6.65573,66.0,97.0
2017.0,11.0,5.0,6.0,0.0,0.0,0.0,-5.96622,66.0,97.0
2017.0,11.0,5.0,7.0,0.0,0.0,0.0,-3.86215,66.0,97.0
2017.0,11.0,5.0,8.0,0.0,0.0,0.0,2.90889,66.0,97.0
2017.0,11.0,5.0,9.0,0.0,0.0,0.0,4.0039,66.0,97.0
2017.0,11.0,5.0,10.0,0.0,0.0,0.0,8.37552,66.0,97.0
2017.0,11.0,5.0,11.0,0.0,0.0,0.0,9.07823,66.0,97.0
2017.0,11.0,5.0,12.0,0.0,0.0,0.0,9.4833,66.0,97.0
2017.0,11.0,5.0,13.0,0.0,0.0,0.0,9.45469,66.0,97.0
2017.0,11.0,5.0,14.0,0.0,0.0,0.0,8.64201,66.0,97.0
2017.0,11.0,5.0,15.0,0.0,0.0,0.0,7.97916,66.0,97.0
2017.0,11.0,5.0,16.0,0.0,0.0,0.0,6.66721,66.0,97.0
2017.0,11.0,5.0,17.0,0.0,0.0,0.0,1.06231,66.0,97.0
2017.0,11.0,5.0,18.0,0.0,0.0,0.0,0.809818,66.0,97.0
2017.0,11.0,5.0,19.0,0.0,0.0,0.0,0.403432,66.0,97.0
2017.0,11.0,5.0,20.0,0.0,0.0,0.0,-1.8418,66.0,97.0
2017.0,11.0,5.0,21.0,0.0,0.0,0.0,-2.52794,66.0,97.0
2017.0,11.0,5.0,22.0,0.0,0.0,0.0,-3.16047,66.0,97.0
2017.0,11.0,5.0,23.0,0.0,0.0,0.0,-3.25692,66.0,97.0
2017.0,11.0,6.0,0.0,0.0,0.0,0.0,-3.57187,66.0,97.0
2017.0,11.0,6.0,1.0,0.0,0.0,0.0,-3.72515,66.0,97.0
2017.0,11.0,6.0,2.0,0.0,0.0,0.0,-4.16008,66.0,97.0
2017.0,11.0,6.0,3.0,0.0,0.0,0.0,-4.40537,66.0,97.0
2017.0,11.0,6.0,4.0,0.0,0.0,0.0,-4.2872,66.0,97.0
2017.0,11.0,6.0,5.0,0.0,0.0,0.0,-4.35715,66.0,97.0
