Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,3.61285,32.0,86.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,3.61658,32.0,86.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,2.90546,32.0,86.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,2.67419,32.0,86.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,2.52765,32.0,86.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,2.21983,32.0,86.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,2.84884,32.0,86.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,3.58966,32.0,86.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,8.17767,32.0,86.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,9.04749,32.0,86.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,11.5305,32.0,86.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.9553,32.0,86.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,12.1316,32.0,86.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,12.4216,32.0,86.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,12.1834,32.0,86.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,11.765,32.0,86.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.9739,32.0,86.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,7.69964,32.0,86.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,6.68035,32.0,86.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,6.26655,32.0,86.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,4.75276,32.0,86.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,4.48038,32.0,86.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,3.30963,32.0,86.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,3.25132,32.0,86.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,2.82697,32.0,86.0
