Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-2.93427,50.0,101.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-2.88152,50.0,101.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-3.77956,50.0,101.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-4.03549,50.0,101.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-4.19431,50.0,101.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-4.60726,50.0,101.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-3.54266,50.0,101.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-2.56753,50.0,101.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,3.49182,50.0,101.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,4.44282,50.0,101.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,7.66346,50.0,101.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,8.11684,50.0,101.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,8.29807,50.0,101.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,8.63865,50.0,101.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,8.19482,50.0,101.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,7.65411,50.0,101.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,6.81961,50.0,101.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,2.24673,50.0,101.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,0.853981,50.0,101.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,0.484877,50.0,101.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-1.57078,50.0,101.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-1.86218,50.0,101.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-3.30029,50.0,101.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-3.29388,50.0,101.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-3.8528,50.0,101.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-3.86219,50.0,101.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-4.74007,50.0,101.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-4.64154,50.0,101.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-4.60315,50.0,101.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-4.81193,50.0,101.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-4.52934,50.0,101.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,-1.45238,50.0,101.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,5.27931,50.0,101.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,6.45374,50.0,101.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,11.2583,50.0,101.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,11.7949,50.0,101.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,12.0638,50.0,101.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,12.0442,50.0,101.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,11.5094,50.0,101.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,10.4108,50.0,101.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,9.1144,50.0,101.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,3.00287,50.0,101.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,2.52935,50.0,101.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,2.24019,50.0,101.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,0.558357,50.0,101.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,0.141068,50.0,101.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,-1.12349,50.0,101.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,-1.13643,50.0,101.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,-1.24932,50.0,101.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,-1.19105,50.0,101.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,-1.0453,50.0,101.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,-1.15766,50.0,101.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,-1.11762,50.0,101.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,-0.820726,50.0,101.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,-0.802329,50.0,101.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,0.815446,50.0,101.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,5.81866,50.0,101.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,6.56092,50.0,101.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,10.511,50.0,101.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,10.8722,50.0,101.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,10.998,50.0,101.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,10.826,50.0,101.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,9.73068,50.0,101.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,8.95857,50.0,101.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,8.28996,50.0,101.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,5.22093,50.0,101.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,4.99007,50.0,101.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,5.25042,50.0,101.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,4.39247,50.0,101.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,4.17225,50.0,101.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,3.75918,50.0,101.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.133637,3.55041,50.0,101.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,3.25286,50.0,101.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.125189,2.88703,50.0,101.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.166609,2.63776,50.0,101.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.147684,2.39977,50.0,101.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,2.02686,50.0,101.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,1.69419,50.0,101.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,2.08239,50.0,101.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,2.6265,50.0,101.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,6.18792,50.0,101.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,6.68172,50.0,101.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,8.83834,50.0,101.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,9.2285,50.0,101.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,9.3076,50.0,101.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,9.27103,50.0,101.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,8.48994,50.0,101.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,8.02934,50.0,101.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,6.91235,50.0,101.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,2.8322,50.0,101.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,2.08334,50.0,101.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,1.87255,50.0,101.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,0.251593,50.0,101.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,0.0524444,50.0,101.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,-1.16598,50.0,101.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,-1.28736,50.0,101.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,-1.5819,50.0,101.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,-1.91046,50.0,101.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,-2.75244,50.0,101.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,-2.83055,50.0,101.0
2017.0,11.0,5.0,4.0,0.0,0.0,0.0,-3.06202,50.0,101.0
2017.0,11.0,5.0,5.0,0.0,0.0,0.0,-3.42507,50.0,101.0
2017.0,11.0,5.0,6.0,0.0,0.0,0.0,-2.76982,50.0,101.0
2017.0,11.0,5.0,7.0,0.0,0.0,0.0,-1.01173,50.0,101.0
2017.0,11.0,5.0,8.0,0.0,0.0,0.0,4.98933,50.0,101.0
2017.0,11.0,5.0,9.0,0.0,0.0,0.0,6.04221,50.0,101.0
2017.0,11.0,5.0,10.0,0.0,0.0,0.0,9.9373,50.0,101.0
2017.0,11.0,5.0,11.0,0.0,0.0,0.0,10.5772,50.0,101.0
2017.0,11.0,5.0,12.0,0.0,0.0,0.0,10.9316,50.0,101.0
2017.0,11.0,5.0,13.0,0.0,0.0,0.0,10.9286,50.0,101.0
2017.0,11.0,5.0,14.0,0.0,0.0,0.0,10.2339,50.0,101.0
2017.0,11.0,5.0,15.0,0.0,0.0,0.0,9.69931,50.0,101.0
2017.0,11.0,5.0,16.0,0.0,0.0,0.0,8.54846,50.0,101.0
2017.0,11.0,5.0,17.0,0.0,0.0,0.0,3.59386,50.0,101.0
2017.0,11.0,5.0,18.0,0.0,0.0,0.0,3.34908,50.0,101.0
2017.0,11.0,5.0,19.0,0.0,0.0,0.0,2.97872,50.0,101.0
2017.0,11.0,5.0,20.0,0.0,0.0,0.0,0.96288,50.0,101.0
2017.0,11.0,5.0,21.0,0.0,0.0,0.0,0.311868,50.0,101.0
2017.0,11.0,5.0,22.0,0.0,0.0,0.0,-0.277703,50.0,101.0
2017.0,11.0,5.0,23.0,0.0,0.0,0.0,-0.407069,50.0,101.0
2017.0,11.0,6.0,0.0,0.0,0.0,0.0,-0.737033,50.0,101.0
2017.0,11.0,6.0,1.0,0.0,0.0,0.0,-0.903959,50.0,101.0
2017.0,11.0,6.0,2.0,0.0,0.0,0.0,-1.25233,50.0,101.0
2017.0,11.0,6.0,3.0,0.0,0.0,0.0,-1.46296,50.0,101.0
2017.0,11.0,6.0,4.0,0.0,0.0,0.0,-1.34156,50.0,101.0
2017.0,11.0,6.0,5.0,0.0,0.0,0.0,-1.38952,50.0,101.0
2017.0,11.0,6.0,6.0,0.0,0.0,0.0,-0.939367,50.0,101.0
2017.0,11.0,6.0,7.0,0.0,0.0,0.0,0.943747,50.0,101.0
2017.0,11.0,6.0,8.0,0.0,0.0,0.0,6.60527,50.0,101.0
2017.0,11.0,6.0,9.0,0.0,0.0,0.0,7.23028,50.0,101.0
2017.0,11.0,6.0,10.0,0.0,0.0,0.0,10.3921,50.0,101.0
2017.0,11.0,6.0,11.0,0.0,0.0,0.0,10.8654,50.0,101.0
2017.0,11.0,6.0,12.0,0.0,0.0,0.0,11.0656,50.0,101.0
2017.0,11.0,6.0,13.0,0.0,0.0,0.0,11.1115,50.0,101.0
2017.0,11.0,6.0,14.0,0.0,0.0,0.0,10.1665,50.0,101.0
2017.0,11.0,6.0,15.0,0.0,0.0,0.0,9.35688,50.0,101.0
2017.0,11.0,6.0,16.0,0.0,0.0,0.0,8.63537,50.0,101.0
2017.0,11.0,6.0,17.0,0.0,0.0,0.0,6.03889,50.0,101.0
2017.0,11.0,6.0,18.0,0.0,0.0,0.0,5.73745,50.0,101.0
2017.0,11.0,6.0,19.0,0.0,0.0,0.0,5.2266,50.0,101.0
2017.0,11.0,6.0,20.0,0.0,0.0,0.100757,5.03542,50.0,101.0
2017.0,11.0,6.0,21.0,0.0,0.0,0.0,4.71525,50.0,101.0
2017.0,11.0,6.0,22.0,0.0,0.0,0.0,4.0293,50.0,101.0
2017.0,11.0,6.0,23.0,0.0,0.0,0.0,4.29059,50.0,101.0
2017.0,11.0,7.0,0.0,0.0,0.0,0.0,4.17578,50.0,101.0
2017.0,11.0,7.0,1.0,0.0,0.0,0.0,4.24932,50.0,101.0
2017.0,11.0,7.0,2.0,0.0,0.0,0.0,4.01453,50.0,101.0
2017.0,11.0,7.0,3.0,0.0,0.0,0.0,4.43765,50.0,101.0
2017.0,11.0,7.0,4.0,0.0,0.0,0.0,4.56038,50.0,101.0
2017.0,11.0,7.0,5.0,0.0,0.0,0.0,5.04151,50.0,101.0
2017.0,11.0,7.0,6.0,0.0,0.0,0.0,5.17926,50.0,101.0
2017.0,11.0,7.0,7.0,0.0,0.0,0.0,5.64702,50.0,101.0
2017.0,11.0,7.0,8.0,0.0,0.0,0.0,7.36499,50.0,101.0
2017.0,11.0,7.0,9.0,0.0,0.0,0.0,7.44316,50.0,101.0
2017.0,11.0,7.0,10.0,0.0,0.0,0.0,8.3234,50.0,101.0
2017.0,11.0,7.0,11.0,0.0,0.0,0.0,8.57436,50.0,101.0
2017.0,11.0,7.0,12.0,0.0,0.0,0.0,8.61927,50.0,101.0
2017.0,11.0,7.0,13.0,0.0,0.0,0.0,8.57471,50.0,101.0
2017.0,11.0,7.0,14.0,0.0,0.0,0.0,8.39636,50.0,101.0
2017.0,11.0,7.0,15.0,0.0,0.0,0.0,8.21209,50.0,101.0
2017.0,11.0,7.0,16.0,0.0,0.0,0.0,7.74508,50.0,101.0
2017.0,11.0,7.0,17.0,0.0,0.0,0.0,7.22081,50.0,101.0
2017.0,11.0,7.0,18.0,0.0,0.0,0.0,6.936,50.0,101.0
2017.0,11.0,7.0,19.0,0.0,0.0,0.0,6.83661,50.0,101.0
2017.0,11.0,7.0,20.0,0.0,0.0,0.0,6.57952,50.0,101.0
2017.0,11.0,7.0,21.0,0.0,0.0,0.0,6.67983,50.0,101.0
2017.0,11.0,7.0,22.0,0.0,0.0,0.0,6.8181,50.0,101.0
2017.0,11.0,7.0,23.0,0.0,0.0,0.0,6.71908,50.0,101.0
2017.0,11.0,8.0,0.0,0.0,0.0,0.258361,6.92122,50.0,101.0
2017.0,11.0,8.0,1.0,0.0,0.0,0.665378,7.02066,50.0,101.0
2017.0,11.0,8.0,2.0,0.0,0.0,1.1851,7.13192,50.0,101.0
2017.0,11.0,8.0,3.0,0.0,0.0,1.27607,6.82748,50.0,101.0
2017.0,11.0,8.0,4.0,0.0,0.0,1.66408,6.61931,50.0,101.0
2017.0,11.0,8.0,5.0,0.0,0.0,2.00101,6.71914,50.0,101.0
2017.0,11.0,8.0,6.0,0.0,0.0,1.54613,6.42955,50.0,101.0
2017.0,11.0,8.0,7.0,0.0,0.0,0.42206,6.06671,50.0,101.0
2017.0,11.0,8.0,8.0,0.0,0.0,0.303285,5.8673,50.0,101.0
2017.0,11.0,8.0,9.0,0.0,0.0,0.142874,6.1962,50.0,101.0
2017.0,11.0,8.0,10.0,0.0,0.0,0.118885,8.26344,50.0,101.0
2017.0,11.0,8.0,11.0,0.0,0.0,0.416192,8.60293,50.0,101.0
2017.0,11.0,8.0,12.0,0.0,0.0,0.71029,7.90451,50.0,101.0
2017.0,11.0,8.0,13.0,0.0,0.0,0.141768,7.86737,50.0,101.0
2017.0,11.0,8.0,14.0,0.0,0.0,0.0,7.17364,50.0,101.0
2017.0,11.0,8.0,15.0,0.0,0.0,0.0,6.71933,50.0,101.0
2017.0,11.0,8.0,16.0,0.0,0.0,0.0,6.24593,50.0,101.0
2017.0,11.0,8.0,17.0,0.0,0.0,0.0,4.79122,50.0,101.0
2017.0,11.0,8.0,18.0,0.0,0.0,0.0,4.30773,50.0,101.0
2017.0,11.0,8.0,19.0,0.0,0.0,0.0,4.33736,50.0,101.0
2017.0,11.0,8.0,20.0,0.0,0.0,0.0,3.55682,50.0,101.0
2017.0,11.0,8.0,21.0,0.0,0.0,0.0,3.1854,50.0,101.0
2017.0,11.0,8.0,22.0,0.0,0.0,0.0,2.06385,50.0,101.0
2017.0,11.0,8.0,23.0,0.0,0.0,0.0,2.35992,50.0,101.0
2017.0,11.0,9.0,0.0,0.0,0.0,0.0,2.34691,50.0,101.0
2017.0,11.0,9.0,1.0,0.0,0.0,0.0,2.41393,50.0,101.0
2017.0,11.0,9.0,2.0,0.0,0.0,0.0,2.1697,50.0,101.0
2017.0,11.0,9.0,3.0,0.0,0.0,0.0,2.14885,50.0,101.0
2017.0,11.0,9.0,4.0,0.0,0.0,0.0,2.16923,50.0,101.0
2017.0,11.0,9.0,5.0,0.0,0.0,0.0,2.14594,50.0,101.0
2017.0,11.0,9.0,6.0,0.0,0.0,0.0,2.33423,50.0,101.0
2017.0,11.0,9.0,7.0,0.0,0.0,0.0,2.5987,50.0,101.0
2017.0,11.0,9.0,8.0,0.0,0.0,0.0,5.60775,50.0,101.0
2017.0,11.0,9.0,9.0,0.0,0.0,0.0,6.07872,50.0,101.0
2017.0,11.0,9.0,10.0,0.0,0.0,0.0,9.44167,50.0,101.0
2017.0,11.0,9.0,11.0,0.0,0.0,0.0,10.2173,50.0,101.0
2017.0,11.0,9.0,12.0,0.0,0.0,0.0,10.3226,50.0,101.0
2017.0,11.0,9.0,13.0,0.0,0.0,0.0,10.4303,50.0,101.0
2017.0,11.0,9.0,14.0,0.0,0.0,0.0,9.37908,50.0,101.0
2017.0,11.0,9.0,15.0,0.0,0.0,0.0,9.02301,50.0,101.0
2017.0,11.0,9.0,16.0,0.0,0.0,0.0,8.26464,50.0,101.0
2017.0,11.0,9.0,17.0,0.0,0.0,0.0,5.14363,50.0,101.0
2017.0,11.0,9.0,18.0,0.0,0.0,0.0,4.85571,50.0,101.0
2017.0,11.0,9.0,19.0,0.0,0.0,0.0,4.71756,50.0,101.0
2017.0,11.0,9.0,20.0,0.0,0.0,0.0,3.22952,50.0,101.0
2017.0,11.0,9.0,21.0,0.0,0.0,0.0,2.99353,50.0,101.0
2017.0,11.0,9.0,22.0,0.0,0.0,0.0,1.26637,50.0,101.0
2017.0,11.0,9.0,23.0,0.0,0.0,0.0,1.02006,50.0,101.0
2017.0,11.0,10.0,0.0,0.0,0.0,0.0,0.278089,50.0,101.0
2017.0,11.0,10.0,1.0,0.0,0.0,0.0,-0.115609,50.0,101.0
2017.0,11.0,10.0,2.0,0.0,0.0,0.0,-0.777621,50.0,101.0
2017.0,11.0,10.0,3.0,0.0,0.0,0.0,-0.882787,50.0,101.0
2017.0,11.0,10.0,4.0,0.0,0.0,0.0,-0.625028,50.0,101.0
2017.0,11.0,10.0,5.0,0.0,0.0,0.0,-0.994358,50.0,101.0
2017.0,11.0,10.0,6.0,0.0,0.0,0.0,-0.772471,50.0,101.0
2017.0,11.0,10.0,7.0,0.0,0.0,0.0,0.119652,50.0,101.0
2017.0,11.0,10.0,8.0,0.0,0.0,0.0,5.02048,50.0,101.0
2017.0,11.0,10.0,9.0,0.0,0.0,0.0,5.97823,50.0,101.0
