Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.00807,32.0,92.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.0234,32.0,92.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.26302,32.0,92.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.02389,32.0,92.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.877545,32.0,92.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.541076,32.0,92.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.26856,32.0,92.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.06723,32.0,92.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.03429,32.0,92.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.91396,32.0,92.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.581,32.0,92.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.0121,32.0,92.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.1878,32.0,92.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.4905,32.0,92.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.2024,32.0,92.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.7578,32.0,92.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.95397,32.0,92.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.34333,32.0,92.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.23822,32.0,92.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.83211,32.0,92.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.18351,32.0,92.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,2.9084,32.0,92.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.67889,32.0,92.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.63519,32.0,92.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.17893,32.0,92.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.13,32.0,92.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.380762,32.0,92.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.392749,32.0,92.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.404433,32.0,92.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.210142,32.0,92.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.444432,32.0,92.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.77288,32.0,92.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.19544,32.0,92.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.23907,32.0,92.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.058,32.0,92.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.4771,32.0,92.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.6814,32.0,92.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.6828,32.0,92.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.3391,32.0,92.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.461,32.0,92.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.594,32.0,92.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,6.93299,32.0,92.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.66552,32.0,92.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.26299,32.0,92.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,4.83233,32.0,92.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,4.41557,32.0,92.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,3.31436,32.0,92.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,3.23381,32.0,92.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,3.12643,32.0,92.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,3.14877,32.0,92.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,3.26059,32.0,92.0
