Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.44813,55.0,130.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.45424,55.0,130.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.77557,55.0,130.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.49356,55.0,130.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.32572,55.0,130.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.969425,55.0,130.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.70685,55.0,130.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.42509,55.0,130.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.44344,55.0,130.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.27897,55.0,130.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.9715,55.0,130.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.3535,55.0,130.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.4992,55.0,130.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.7742,55.0,130.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.4818,55.0,130.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.9625,55.0,130.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.2915,55.0,130.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.78183,55.0,130.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.76854,55.0,130.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.46288,55.0,130.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.79121,55.0,130.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.51482,55.0,130.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.31113,55.0,130.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.23022,55.0,130.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.63369,55.0,130.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.55114,55.0,130.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.837984,55.0,130.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.786083,55.0,130.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.747146,55.0,130.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.527181,55.0,130.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.720379,55.0,130.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,3.12752,55.0,130.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.43307,55.0,130.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.49592,55.0,130.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.3544,55.0,130.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.7762,55.0,130.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.9833,55.0,130.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.0541,55.0,130.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.8022,55.0,130.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.2021,55.0,130.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.2194,55.0,130.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.27046,55.0,130.0
