Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.27199,11.3383,49.0,127.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.88602,11.1925,49.0,127.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.943615,8.9153,49.0,127.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.34005,8.64609,49.0,127.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.10782,8.45627,49.0,127.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.17481,8.25862,49.0,127.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.816415,8.54003,49.0,127.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.394319,8.74526,49.0,127.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.564653,10.2704,49.0,127.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.804817,10.0023,49.0,127.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.571832,10.2001,49.0,127.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.548841,10.3497,49.0,127.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.56723,10.2698,49.0,127.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.620697,10.1928,49.0,127.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.408197,9.21154,49.0,127.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.53904,8.88603,49.0,127.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.516955,8.51217,49.0,127.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.259097,7.14842,49.0,127.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.90551,49.0,127.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.70724,49.0,127.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,6.09386,49.0,127.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.97937,49.0,127.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.34335,49.0,127.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,5.1476,49.0,127.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.96368,49.0,127.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.91527,49.0,127.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.34779,49.0,127.0
