Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.31968,12.3629,64.0,89.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.34207,12.2022,64.0,89.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.03716,10.318,64.0,89.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.904702,10.154,64.0,89.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.986412,9.95899,64.0,89.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.05188,9.71978,64.0,89.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.331434,9.95021,64.0,89.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.556175,10.0732,64.0,89.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.697701,11.1718,64.0,89.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.687291,10.8518,64.0,89.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.463786,11.096,64.0,89.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.438895,11.1859,64.0,89.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.547063,11.1321,64.0,89.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.623364,11.0501,64.0,89.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.906284,10.1568,64.0,89.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.578518,9.99476,64.0,89.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.429653,9.73779,64.0,89.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.121947,8.8349,64.0,89.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,8.69476,64.0,89.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,8.56937,64.0,89.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,8.07647,64.0,89.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,7.98307,64.0,89.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,7.26161,64.0,89.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,7.06744,64.0,89.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,6.93508,64.0,89.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,6.88688,64.0,89.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,6.45241,64.0,89.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,6.57954,64.0,89.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,6.59601,64.0,89.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,7.06886,64.0,89.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,7.50175,64.0,89.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,8.1109,64.0,89.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.938,64.0,89.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,11.6403,64.0,89.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.4844,64.0,89.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.868,64.0,89.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,14.1191,64.0,89.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,14.1779,64.0,89.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.3821,64.0,89.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.2346,64.0,89.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,14.0284,64.0,89.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,11.1228,64.0,89.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,10.7075,64.0,89.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,10.6732,64.0,89.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,9.02459,64.0,89.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,8.04336,64.0,89.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,7.05943,64.0,89.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,6.74772,64.0,89.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,6.49584,64.0,89.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,6.36596,64.0,89.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,5.48503,64.0,89.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,5.24456,64.0,89.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,5.1085,64.0,89.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,5.93434,64.0,89.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,7.26937,64.0,89.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,8.68317,64.0,89.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,12.8928,64.0,89.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,13.6982,64.0,89.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.3391,64.0,89.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.6441,64.0,89.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,16.9387,64.0,89.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,16.9785,64.0,89.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.1738,64.0,89.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.8184,64.0,89.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.3783,64.0,89.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,14.1159,64.0,89.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.7647,64.0,89.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,13.4202,64.0,89.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,11.0586,64.0,89.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,10.4206,64.0,89.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,8.85671,64.0,89.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,8.69225,64.0,89.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,8.45101,64.0,89.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,8.48585,64.0,89.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,7.59704,64.0,89.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,7.66093,64.0,89.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,7.62582,64.0,89.0
