Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.18595,11.3494,44.0,134.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.87648,11.2087,44.0,134.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.03788,8.89531,44.0,134.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.3437,8.61651,44.0,134.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.10291,8.42229,44.0,134.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.14867,8.22854,44.0,134.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.759983,8.52748,44.0,134.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.368577,8.73878,44.0,134.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.530022,10.3062,44.0,134.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.742976,10.0446,44.0,134.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.549682,10.2372,44.0,134.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.512758,10.3837,44.0,134.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.533091,10.3114,44.0,134.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.566994,10.236,44.0,134.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.406648,9.23743,44.0,134.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.500185,8.91455,44.0,134.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.470842,8.53219,44.0,134.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.227207,7.1164,44.0,134.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.85681,44.0,134.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.64536,44.0,134.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.99871,44.0,134.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.87339,44.0,134.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.25094,44.0,134.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,5.05131,44.0,134.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.87365,44.0,134.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.82395,44.0,134.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.25234,44.0,134.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.36677,44.0,134.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.3805,44.0,134.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.98004,44.0,134.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.56081,44.0,134.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.28526,44.0,134.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.1147,44.0,134.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.8257,44.0,134.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.1196,44.0,134.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.4954,44.0,134.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.7803,44.0,134.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.9231,44.0,134.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.3504,44.0,134.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.2098,44.0,134.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.9425,44.0,134.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,10.0691,44.0,134.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.25129,44.0,134.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.9988,44.0,134.0
