Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.26822,10.5726,40.0,133.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.00185,10.4269,40.0,133.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.11843,7.9782,40.0,133.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.3481,7.67365,40.0,133.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.06165,7.50452,40.0,133.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.06637,7.29894,40.0,133.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.683489,7.62642,40.0,133.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.381163,7.84036,40.0,133.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.55407,9.56535,40.0,133.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.768815,9.30119,40.0,133.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.583051,9.4877,40.0,133.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.539875,9.64382,40.0,133.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.558914,9.57095,40.0,133.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.592235,9.49164,40.0,133.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.419248,8.45932,40.0,133.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.489346,8.10049,40.0,133.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.447043,7.68965,40.0,133.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.236377,6.17229,40.0,133.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,5.86906,40.0,133.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,5.65272,40.0,133.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.98845,40.0,133.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,4.85622,40.0,133.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.24433,40.0,133.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.08076,40.0,133.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,3.89123,40.0,133.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,3.83792,40.0,133.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.2166,40.0,133.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,3.32115,40.0,133.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,3.31301,40.0,133.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,3.96916,40.0,133.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,4.55068,40.0,133.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,5.32657,40.0,133.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.48136,40.0,133.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.1999,40.0,133.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.6555,40.0,133.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.0805,40.0,133.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.3993,40.0,133.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.5763,40.0,133.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.0434,40.0,133.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.8836,40.0,133.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.5871,40.0,133.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.36991,40.0,133.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,8.44982,40.0,133.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.19593,40.0,133.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,5.85435,40.0,133.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,4.73925,40.0,133.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,3.38856,40.0,133.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,3.2711,40.0,133.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.15554,40.0,133.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.06457,40.0,133.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,1.95675,40.0,133.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,1.68359,40.0,133.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,1.39228,40.0,133.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,2.60179,40.0,133.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,4.20336,40.0,133.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,5.80291,40.0,133.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,11.639,40.0,133.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.5452,40.0,133.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.2351,40.0,133.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.669,40.0,133.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.1171,40.0,133.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.2705,40.0,133.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.687,40.0,133.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.3445,40.0,133.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.7995,40.0,133.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.1819,40.0,133.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,12.7823,40.0,133.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.2948,40.0,133.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.29917,40.0,133.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,8.54899,40.0,133.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,6.34728,40.0,133.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.14752,40.0,133.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,5.68743,40.0,133.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,5.59348,40.0,133.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,4.41128,40.0,133.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,4.50863,40.0,133.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,4.57196,40.0,133.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,5.42304,40.0,133.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,6.52522,40.0,133.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,8.37229,40.0,133.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.2788,40.0,133.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.0144,40.0,133.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,18.3366,40.0,133.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,18.6621,40.0,133.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,18.8386,40.0,133.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,18.9133,40.0,133.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,19.1542,40.0,133.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,18.949,40.0,133.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,18.6212,40.0,133.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,14.4068,40.0,133.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,13.5108,40.0,133.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,12.7064,40.0,133.0
2018.0,4.0,4.0,20.0,0.0,0.0,0.0,10.528,40.0,133.0
2018.0,4.0,4.0,21.0,0.0,0.0,0.0,9.87769,40.0,133.0
2018.0,4.0,4.0,22.0,0.0,0.0,0.0,8.74566,40.0,133.0
2018.0,4.0,4.0,23.0,0.0,0.0,0.0,8.59058,40.0,133.0
2018.0,4.0,5.0,0.0,0.0,0.0,0.0,8.52032,40.0,133.0
2018.0,4.0,5.0,1.0,0.0,0.0,0.0,8.27065,40.0,133.0
