Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.41122,9.85116,44.0,121.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.18713,9.6925,44.0,121.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.15415,7.18435,44.0,121.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.3606,6.88705,44.0,121.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.09187,6.7467,44.0,121.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.10468,6.51261,44.0,121.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.669678,6.83976,44.0,121.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.450002,7.04495,44.0,121.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.639463,8.85122,44.0,121.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.845184,8.55695,44.0,121.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.652453,8.75924,44.0,121.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.606846,8.92165,44.0,121.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.641896,8.84327,44.0,121.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.686271,8.76491,44.0,121.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.546984,7.71449,44.0,121.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.560365,7.31969,44.0,121.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.523748,6.89257,44.0,121.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.282948,5.3705,44.0,121.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,5.05116,44.0,121.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,4.8453,44.0,121.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.22087,44.0,121.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,4.09553,44.0,121.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,3.47417,44.0,121.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,3.34747,44.0,121.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,3.14229,44.0,121.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,3.08471,44.0,121.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,2.43041,44.0,121.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,2.53124,44.0,121.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,2.49909,44.0,121.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,3.19155,44.0,121.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,3.75945,44.0,121.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,4.57755,44.0,121.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,8.87908,44.0,121.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.61207,44.0,121.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.1509,44.0,121.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.6361,44.0,121.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.9881,44.0,121.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.182,44.0,121.0
