Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,3.25824,9.41054,31.0,93.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.34872,9.1648,31.0,93.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.750093,6.77028,31.0,93.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.90593,6.48118,31.0,93.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.996992,6.38579,31.0,93.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.659493,6.13068,31.0,93.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.345005,6.4477,31.0,93.0
2018.0,4.0,1.0,7.0,0.0,0.0,1.13197,6.59812,31.0,93.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.892267,8.34435,31.0,93.0
2018.0,4.0,1.0,9.0,0.0,0.0,1.28333,8.05788,31.0,93.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.858617,8.22671,31.0,93.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.852242,8.38295,31.0,93.0
2018.0,4.0,1.0,12.0,0.0,0.0,1.02184,8.32646,31.0,93.0
2018.0,4.0,1.0,13.0,0.0,0.0,1.14809,8.19393,31.0,93.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.790238,7.29405,31.0,93.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.564368,6.95924,31.0,93.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.66373,6.54683,31.0,93.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.379502,5.179,31.0,93.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.107947,4.87273,31.0,93.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,4.73709,31.0,93.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.13704,31.0,93.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,4.02914,31.0,93.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,3.39352,31.0,93.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,3.32782,31.0,93.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,3.13978,31.0,93.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.124848,3.07678,31.0,93.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,2.43657,31.0,93.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,2.51824,31.0,93.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,2.46731,31.0,93.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,3.15473,31.0,93.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,3.6069,31.0,93.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,4.39421,31.0,93.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,8.55896,31.0,93.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.25362,31.0,93.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.7582,31.0,93.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.319,31.0,93.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.7003,31.0,93.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.8988,31.0,93.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.2881,31.0,93.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.0708,31.0,93.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.7702,31.0,93.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,8.50559,31.0,93.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,7.68693,31.0,93.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,7.55253,31.0,93.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,5.29803,31.0,93.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,4.24863,31.0,93.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,2.78792,31.0,93.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,2.61341,31.0,93.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,2.48783,31.0,93.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,2.35368,31.0,93.0
