Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.93532,9.41711,52.0,92.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.67208,9.22259,52.0,92.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.998844,6.79891,52.0,92.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.99353,6.53504,52.0,92.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.895454,6.41983,52.0,92.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.861159,6.16056,52.0,92.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.31079,6.48324,52.0,92.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.776259,6.63308,52.0,92.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.672755,8.36619,52.0,92.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.977894,8.03209,52.0,92.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.603002,8.26374,52.0,92.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.53559,8.41283,52.0,92.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.688661,8.3415,52.0,92.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.882788,8.23016,52.0,92.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.763626,7.21394,52.0,92.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.613778,6.86573,52.0,92.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.596535,6.4527,52.0,92.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.2155,5.10626,52.0,92.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,4.8197,52.0,92.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,4.67441,52.0,92.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.10784,52.0,92.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,3.98955,52.0,92.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,3.31089,52.0,92.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,3.24107,52.0,92.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,3.04748,52.0,92.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,2.98977,52.0,92.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,2.34982,52.0,92.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,2.44346,52.0,92.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,2.38726,52.0,92.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,3.08043,52.0,92.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,3.55605,52.0,92.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,4.3786,52.0,92.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,8.52569,52.0,92.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.26213,52.0,92.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.7597,52.0,92.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.3245,52.0,92.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.6987,52.0,92.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.8913,52.0,92.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.2559,52.0,92.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.0287,52.0,92.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.7028,52.0,92.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,8.39093,52.0,92.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,7.55991,52.0,92.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,7.46269,52.0,92.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,5.22218,52.0,92.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,4.15054,52.0,92.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,2.67991,52.0,92.0
