Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.60156,11.3405,65.0,146.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.4892,11.2628,65.0,146.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.907249,8.85668,65.0,146.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.06906,8.61141,65.0,146.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.01765,8.38127,65.0,146.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.08456,8.19465,65.0,146.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.661586,8.533,65.0,146.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.171776,8.75732,65.0,146.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.292127,10.4075,65.0,146.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.356133,10.1417,65.0,146.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.355841,10.3945,65.0,146.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.293362,10.537,65.0,146.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.286791,10.4512,65.0,146.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.280019,10.417,65.0,146.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.316013,9.25596,65.0,146.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.418282,8.89198,65.0,146.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.314018,8.46418,65.0,146.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.0,6.9306,65.0,146.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.63674,65.0,146.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.37871,65.0,146.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.72593,65.0,146.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.56466,65.0,146.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.96118,65.0,146.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.73711,65.0,146.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.55543,65.0,146.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.50073,65.0,146.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.90583,65.0,146.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.0098,65.0,146.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.01108,65.0,146.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.64059,65.0,146.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.32329,65.0,146.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.14298,65.0,146.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.1607,65.0,146.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.9419,65.0,146.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.3205,65.0,146.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.6978,65.0,146.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.9779,65.0,146.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,14.0937,65.0,146.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.5441,65.0,146.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.3904,65.0,146.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,14.0795,65.0,146.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.90786,65.0,146.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.00044,65.0,146.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.67846,65.0,146.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.33392,65.0,146.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.11317,65.0,146.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,3.88097,65.0,146.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,3.73981,65.0,146.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.59131,65.0,146.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.51077,65.0,146.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,2.44031,65.0,146.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.22736,65.0,146.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,1.98316,65.0,146.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,3.17057,65.0,146.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,4.86025,65.0,146.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,6.53795,65.0,146.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,12.0806,65.0,146.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.9879,65.0,146.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.5303,65.0,146.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.9575,65.0,146.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.4159,65.0,146.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.5845,65.0,146.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.9907,65.0,146.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.6643,65.0,146.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,17.073,65.0,146.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.6643,65.0,146.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.2776,65.0,146.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.7885,65.0,146.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.79507,65.0,146.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,9.04641,65.0,146.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,6.78082,65.0,146.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.53197,65.0,146.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,5.98289,65.0,146.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,5.81221,65.0,146.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,4.54534,65.0,146.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,4.58078,65.0,146.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,4.68825,65.0,146.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,5.63653,65.0,146.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,6.83452,65.0,146.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,8.79236,65.0,146.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.5472,65.0,146.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.3074,65.0,146.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,18.5914,65.0,146.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,18.9483,65.0,146.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,19.1658,65.0,146.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,19.2962,65.0,146.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,19.5779,65.0,146.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,19.4086,65.0,146.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,19.0163,65.0,146.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,14.8349,65.0,146.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,13.8737,65.0,146.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,12.9698,65.0,146.0
2018.0,4.0,4.0,20.0,0.0,0.0,0.0,10.7669,65.0,146.0
2018.0,4.0,4.0,21.0,0.0,0.0,0.0,10.0469,65.0,146.0
2018.0,4.0,4.0,22.0,0.0,0.0,0.0,8.95787,65.0,146.0
2018.0,4.0,4.0,23.0,0.0,0.0,0.0,8.76297,65.0,146.0
2018.0,4.0,5.0,0.0,0.0,0.0,0.0,8.64501,65.0,146.0
2018.0,4.0,5.0,1.0,0.0,0.0,0.0,8.38004,65.0,146.0
2018.0,4.0,5.0,2.0,0.0,0.0,0.0,7.91459,65.0,146.0
2018.0,4.0,5.0,3.0,0.0,0.0,0.0,8.09218,65.0,146.0
2018.0,4.0,5.0,4.0,0.0,0.0,0.19967,8.2894,65.0,146.0
2018.0,4.0,5.0,5.0,0.0,0.0,0.0,8.88835,65.0,146.0
2018.0,4.0,5.0,6.0,0.0,0.0,0.0,9.42047,65.0,146.0
2018.0,4.0,5.0,7.0,0.0,0.0,0.0,10.7378,65.0,146.0
2018.0,4.0,5.0,8.0,0.0,0.0,0.0,15.6407,65.0,146.0
2018.0,4.0,5.0,9.0,0.0,0.0,0.0,16.3995,65.0,146.0
2018.0,4.0,5.0,10.0,0.0,0.0,0.0,18.6765,65.0,146.0
2018.0,4.0,5.0,11.0,0.0,0.0,0.0,18.9335,65.0,146.0
2018.0,4.0,5.0,12.0,0.0,0.0,0.0,19.0763,65.0,146.0
2018.0,4.0,5.0,13.0,0.0,0.0,0.198452,18.8912,65.0,146.0
2018.0,4.0,5.0,14.0,0.0,0.0,1.46368,18.2494,65.0,146.0
2018.0,4.0,5.0,15.0,0.0,0.0,0.316409,17.6506,65.0,146.0
2018.0,4.0,5.0,16.0,0.0,0.0,0.0,17.27,65.0,146.0
2018.0,4.0,5.0,17.0,0.0,0.0,0.0,13.5144,65.0,146.0
2018.0,4.0,5.0,18.0,0.0,0.0,0.0,12.9722,65.0,146.0
2018.0,4.0,5.0,19.0,0.0,0.0,0.262694,12.968,65.0,146.0
2018.0,4.0,5.0,20.0,0.0,0.0,0.260764,11.391,65.0,146.0
2018.0,4.0,5.0,21.0,0.0,0.0,0.314136,10.7499,65.0,146.0
2018.0,4.0,5.0,22.0,0.0,0.0,0.482518,9.29946,65.0,146.0
2018.0,4.0,5.0,23.0,0.0,0.0,0.480063,9.44792,65.0,146.0
2018.0,4.0,6.0,0.0,0.0,0.0,0.497218,9.37781,65.0,146.0
2018.0,4.0,6.0,1.0,0.0,0.0,0.372637,9.31179,65.0,146.0
2018.0,4.0,6.0,2.0,0.0,0.0,0.0,8.62658,65.0,146.0
2018.0,4.0,6.0,3.0,0.0,0.0,0.0,8.42184,65.0,146.0
2018.0,4.0,6.0,4.0,0.0,0.0,0.0,8.59915,65.0,146.0
2018.0,4.0,6.0,5.0,0.0,0.0,0.101495,8.43188,65.0,146.0
2018.0,4.0,6.0,6.0,0.0,0.0,0.165119,8.8916,65.0,146.0
2018.0,4.0,6.0,7.0,0.0,0.0,0.386173,9.46562,65.0,146.0
2018.0,4.0,6.0,8.0,0.0,0.0,0.182995,11.0962,65.0,146.0
2018.0,4.0,6.0,9.0,0.0,0.0,0.285709,11.3968,65.0,146.0
2018.0,4.0,6.0,10.0,0.0,0.0,0.432539,12.2908,65.0,146.0
2018.0,4.0,6.0,11.0,0.0,0.0,0.448279,12.3778,65.0,146.0
2018.0,4.0,6.0,12.0,0.0,0.0,0.602724,12.7067,65.0,146.0
2018.0,4.0,6.0,13.0,0.0,0.0,0.704574,12.5417,65.0,146.0
2018.0,4.0,6.0,14.0,0.0,0.0,0.439303,12.1626,65.0,146.0
2018.0,4.0,6.0,15.0,0.0,0.0,0.226212,12.0467,65.0,146.0
2018.0,4.0,6.0,16.0,0.0,0.0,0.173935,12.139,65.0,146.0
2018.0,4.0,6.0,17.0,0.0,0.0,0.117948,10.7805,65.0,146.0
2018.0,4.0,6.0,18.0,0.0,0.0,0.0,10.4664,65.0,146.0
2018.0,4.0,6.0,19.0,0.0,0.0,0.0,10.4432,65.0,146.0
2018.0,4.0,6.0,20.0,0.0,0.0,0.0,9.33929,65.0,146.0
2018.0,4.0,6.0,21.0,0.0,0.0,0.0,9.17809,65.0,146.0
2018.0,4.0,6.0,22.0,0.0,0.0,0.0,8.50393,65.0,146.0
2018.0,4.0,6.0,23.0,0.0,0.0,0.0,8.185,65.0,146.0
2018.0,4.0,7.0,0.0,0.0,0.0,0.0,8.14268,65.0,146.0
2018.0,4.0,7.0,1.0,0.0,0.0,0.0,8.16606,65.0,146.0
2018.0,4.0,7.0,2.0,0.0,0.0,0.144204,7.86816,65.0,146.0
2018.0,4.0,7.0,3.0,0.0,0.0,0.0,8.05875,65.0,146.0
2018.0,4.0,7.0,4.0,0.0,0.0,0.0,8.05563,65.0,146.0
2018.0,4.0,7.0,5.0,0.0,0.0,0.0,8.45949,65.0,146.0
2018.0,4.0,7.0,6.0,0.0,0.0,0.0,8.64993,65.0,146.0
2018.0,4.0,7.0,7.0,0.0,0.0,0.0,9.07004,65.0,146.0
2018.0,4.0,7.0,8.0,0.0,0.0,0.0,12.0889,65.0,146.0
2018.0,4.0,7.0,9.0,0.0,0.0,0.0,12.7365,65.0,146.0
2018.0,4.0,7.0,10.0,0.0,0.0,0.0,15.1407,65.0,146.0
2018.0,4.0,7.0,11.0,0.0,0.0,0.0,15.1616,65.0,146.0
2018.0,4.0,7.0,12.0,0.0,0.0,0.0,15.3294,65.0,146.0
2018.0,4.0,7.0,13.0,0.0,0.0,0.0,15.4243,65.0,146.0
2018.0,4.0,7.0,14.0,0.0,0.0,0.0,15.8924,65.0,146.0
2018.0,4.0,7.0,15.0,0.0,0.0,0.0,15.9926,65.0,146.0
2018.0,4.0,7.0,16.0,0.0,0.0,0.0,16.0575,65.0,146.0
2018.0,4.0,7.0,17.0,0.0,0.0,0.0,13.2276,65.0,146.0
2018.0,4.0,7.0,18.0,0.0,0.0,0.0,13.0698,65.0,146.0
2018.0,4.0,7.0,19.0,0.0,0.0,0.0,12.6211,65.0,146.0
2018.0,4.0,7.0,20.0,0.0,0.0,0.0,10.5006,65.0,146.0
