Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.2672,11.1942,42.0,126.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.96835,11.0396,42.0,126.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.03959,8.74892,42.0,126.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.33495,8.47046,42.0,126.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.08447,8.29323,42.0,126.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.11787,8.08953,42.0,126.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.745469,8.37833,42.0,126.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.412801,8.57799,42.0,126.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.588582,10.133,42.0,126.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.805891,9.86828,42.0,126.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.596046,10.0538,42.0,126.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.559977,10.2005,42.0,126.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.583278,10.1306,42.0,126.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.624955,10.0497,42.0,126.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.441875,9.08048,42.0,126.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.522125,8.76346,42.0,126.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.489336,8.39169,42.0,126.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.256025,7.01768,42.0,126.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.76156,42.0,126.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.56456,42.0,126.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.93785,42.0,126.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.82203,42.0,126.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.19099,42.0,126.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,5.00576,42.0,126.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.82563,42.0,126.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.77565,42.0,126.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.20434,42.0,126.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.31752,42.0,126.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.3251,42.0,126.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.92363,42.0,126.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.47656,42.0,126.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.19253,42.0,126.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.98412,42.0,126.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.6849,42.0,126.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.9654,42.0,126.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.358,42.0,126.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.6515,42.0,126.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.7989,42.0,126.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.2094,42.0,126.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.0641,42.0,126.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.7998,42.0,126.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.97682,42.0,126.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.16132,42.0,126.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.93977,42.0,126.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.7745,42.0,126.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.70762,42.0,126.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,4.48696,42.0,126.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,4.35317,42.0,126.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,4.20534,42.0,126.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,4.11428,42.0,126.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,3.08503,42.0,126.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.81642,42.0,126.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,2.55115,42.0,126.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,3.64105,42.0,126.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,5.12562,42.0,126.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,6.64942,42.0,126.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,12.0323,42.0,126.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.9095,42.0,126.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.3133,42.0,126.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.7113,42.0,126.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.1204,42.0,126.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.2531,42.0,126.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.6173,42.0,126.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.2827,42.0,126.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.7696,42.0,126.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.4932,42.0,126.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.1255,42.0,126.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.6895,42.0,126.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.90277,42.0,126.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,9.20034,42.0,126.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,7.17847,42.0,126.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.9927,42.0,126.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,6.56991,42.0,126.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,6.48968,42.0,126.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,5.37384,42.0,126.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,5.45164,42.0,126.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,5.49075,42.0,126.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,6.24345,42.0,126.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,7.28697,42.0,126.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,9.00468,42.0,126.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.4261,42.0,126.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.1179,42.0,126.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,18.164,42.0,126.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,18.4457,42.0,126.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,18.6022,42.0,126.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,18.6573,42.0,126.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,18.875,42.0,126.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,18.6863,42.0,126.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,18.3843,42.0,126.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,14.5275,42.0,126.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,13.7364,42.0,126.0
