Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.74632,6.52302,62.0,96.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.67463,6.37364,62.0,96.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.30021,3.38279,62.0,96.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.11693,3.07572,62.0,96.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.04286,3.02429,62.0,96.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.03689,2.7023,62.0,96.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.263396,3.11965,62.0,96.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.497075,3.31336,62.0,96.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.669467,5.67348,62.0,96.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.726436,5.2916,62.0,96.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.57619,5.57733,62.0,96.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.537207,5.75859,62.0,96.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.630678,5.65509,62.0,96.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.699746,5.59378,62.0,96.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.89283,4.2961,62.0,96.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.62189,3.73351,62.0,96.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.523133,3.18174,62.0,96.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.198858,1.40414,62.0,96.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,0.938032,62.0,96.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,0.725495,62.0,96.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,0.14377,62.0,96.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,-0.0111532,62.0,96.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,-0.640705,62.0,96.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,-0.606345,62.0,96.0
