Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,3.25502,10.0636,28.0,96.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.35777,9.81237,28.0,96.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.761521,7.52128,28.0,96.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.95153,7.23531,28.0,96.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.00984,7.12322,28.0,96.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.662629,6.88082,28.0,96.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.39219,7.18268,28.0,96.0
2018.0,4.0,1.0,7.0,0.0,0.0,1.13599,7.33097,28.0,96.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.941039,8.95359,28.0,96.0
2018.0,4.0,1.0,9.0,0.0,0.0,1.34484,8.68087,28.0,96.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.919101,8.82931,28.0,96.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.906426,8.97963,28.0,96.0
2018.0,4.0,1.0,12.0,0.0,0.0,1.03517,8.93383,28.0,96.0
2018.0,4.0,1.0,13.0,0.0,0.0,1.18492,8.793,28.0,96.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.766166,7.94908,28.0,96.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.574931,7.65572,28.0,96.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.636292,7.27893,28.0,96.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.408782,5.97564,28.0,96.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.121692,5.70311,28.0,96.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,5.57247,28.0,96.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.97384,28.0,96.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,4.8739,28.0,96.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.23757,28.0,96.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.14228,28.0,96.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,3.96658,28.0,96.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.119838,3.90814,28.0,96.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.30781,28.0,96.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,3.39343,28.0,96.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,3.36602,28.0,96.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.00827,28.0,96.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,4.446,28.0,96.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,5.17076,28.0,96.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.086,28.0,96.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.75997,28.0,96.0
