Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.32554,11.4862,68.0,92.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.38935,11.3398,68.0,92.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.10126,9.27208,68.0,92.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.903915,9.0961,68.0,92.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.02556,8.91586,68.0,92.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.10001,8.65913,68.0,92.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.3052,8.92249,68.0,92.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.4868,9.05901,68.0,92.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.682755,10.356,68.0,92.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.631018,10.0209,68.0,92.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.446715,10.2834,68.0,92.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.438984,10.3821,68.0,92.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.51488,10.3219,68.0,92.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.586183,10.2514,68.0,92.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.950052,9.26415,68.0,92.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.590596,9.0336,68.0,92.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.402862,8.72998,68.0,92.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.105788,7.68386,68.0,92.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,7.4908,68.0,92.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,7.34271,68.0,92.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,6.84195,68.0,92.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,6.73411,68.0,92.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,6.02709,68.0,92.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,5.86232,68.0,92.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,5.71017,68.0,92.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,5.65679,68.0,92.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,5.15854,68.0,92.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,5.2798,68.0,92.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,5.26995,68.0,92.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,5.81413,68.0,92.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,6.28568,68.0,92.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.98051,68.0,92.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.2174,68.0,92.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.9534,68.0,92.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.9988,68.0,92.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.4356,68.0,92.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.7232,68.0,92.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.8131,68.0,92.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.069,68.0,92.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.8916,68.0,92.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.6399,68.0,92.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,10.2669,68.0,92.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.70306,68.0,92.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,9.67126,68.0,92.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,7.84888,68.0,92.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,6.81536,68.0,92.0
