Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.67125,11.4242,60.0,145.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.54139,11.3386,60.0,145.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.01129,8.96041,60.0,145.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.21905,8.70413,60.0,145.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.07601,8.47667,60.0,145.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.16148,8.29439,60.0,145.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.671686,8.6267,60.0,145.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.187929,8.85133,60.0,145.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.307026,10.4739,60.0,145.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.39614,10.2136,60.0,145.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.367812,10.4544,60.0,145.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.306327,10.5966,60.0,145.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.301919,10.5115,60.0,145.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.29873,10.4684,60.0,145.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.318902,9.34081,60.0,145.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.406017,8.99491,60.0,145.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.321187,8.57504,60.0,145.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.0,7.06243,60.0,145.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.76967,60.0,145.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.52231,60.0,145.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.85968,60.0,145.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.70083,60.0,145.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.09984,60.0,145.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.88065,60.0,145.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.70567,60.0,145.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.65397,60.0,145.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.06953,60.0,145.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.17399,60.0,145.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.17919,60.0,145.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.79802,60.0,145.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.45848,60.0,145.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.25128,60.0,145.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.2179,60.0,145.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.9827,60.0,145.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.3382,60.0,145.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.7067,60.0,145.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.9796,60.0,145.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,14.1019,60.0,145.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.551,60.0,145.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.4065,60.0,145.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,14.1082,60.0,145.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,10.0076,60.0,145.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.12923,60.0,145.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.8109,60.0,145.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.49822,60.0,145.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.30168,60.0,145.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,4.08417,60.0,145.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,3.95047,60.0,145.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.80893,60.0,145.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.73175,60.0,145.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,2.67368,60.0,145.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.46679,60.0,145.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,2.22314,60.0,145.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,3.36682,60.0,145.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,4.99803,60.0,145.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,6.63665,60.0,145.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,12.1329,60.0,145.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,13.028,60.0,145.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.5329,60.0,145.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.951,60.0,145.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.3996,60.0,145.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.5657,60.0,145.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.968,60.0,145.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.6476,60.0,145.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,17.0797,60.0,145.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.7265,60.0,145.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.338,60.0,145.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.8546,60.0,145.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.90407,60.0,145.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,9.16266,60.0,145.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,6.94273,60.0,145.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.70103,60.0,145.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,6.16157,60.0,145.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,5.99702,60.0,145.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,4.7506,60.0,145.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,4.7874,60.0,145.0
