Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.95516,11.1798,65.0,124.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.68582,11.072,65.0,124.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.06648,8.7664,65.0,124.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.16896,8.54994,65.0,124.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.24538,8.35351,65.0,124.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.30966,8.12691,65.0,124.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.693517,8.41935,65.0,124.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.325104,8.61537,65.0,124.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.509644,10.1705,65.0,124.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.518537,9.8601,65.0,124.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.485677,10.1131,65.0,124.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.427675,10.2473,65.0,124.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.462919,10.1592,65.0,124.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.444263,10.1247,65.0,124.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.536332,9.03945,65.0,124.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.535956,8.70457,65.0,124.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.508862,8.30157,65.0,124.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.138357,6.94398,65.0,124.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.67844,65.0,124.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.45828,65.0,124.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.89136,65.0,124.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.75978,65.0,124.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.1315,65.0,124.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.935,65.0,124.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.75549,65.0,124.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.69955,65.0,124.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.12772,65.0,124.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.24045,65.0,124.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.23986,65.0,124.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.84546,65.0,124.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.44928,65.0,124.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.21842,65.0,124.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.98117,65.0,124.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.7401,65.0,124.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.0148,65.0,124.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.4223,65.0,124.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.713,65.0,124.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.8248,65.0,124.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.2108,65.0,124.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.0422,65.0,124.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.7485,65.0,124.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.85302,65.0,124.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.00566,65.0,124.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.83382,65.0,124.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.6873,65.0,124.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.56339,65.0,124.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,4.38267,65.0,124.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,4.201,65.0,124.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,4.02307,65.0,124.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.91763,65.0,124.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,2.86986,65.0,124.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.6048,65.0,124.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,2.3569,65.0,124.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,3.48186,65.0,124.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,5.11318,65.0,124.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,6.73656,65.0,124.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,12.0332,65.0,124.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.93,65.0,124.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.2876,65.0,124.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.6858,65.0,124.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.1031,65.0,124.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.2239,65.0,124.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.5666,65.0,124.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.2152,65.0,124.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.6578,65.0,124.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.4511,65.0,124.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.077,65.0,124.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.6563,65.0,124.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.83677,65.0,124.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,9.12309,65.0,124.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,7.06114,65.0,124.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.83966,65.0,124.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,6.40981,65.0,124.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,6.33361,65.0,124.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,5.18254,65.0,124.0
