Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.377,11.5968,57.0,98.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.45151,11.4253,57.0,98.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.21934,9.35805,57.0,98.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.15304,9.15287,57.0,98.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.02735,8.97602,57.0,98.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.03581,8.73976,57.0,98.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.456736,8.99813,57.0,98.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.633687,9.14547,57.0,98.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.73335,10.4519,57.0,98.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.852195,10.1266,57.0,98.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.632466,10.3534,57.0,98.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.559666,10.4708,57.0,98.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.680898,10.4058,57.0,98.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.740356,10.3208,57.0,98.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.837085,9.40718,57.0,98.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.587706,9.177,57.0,98.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.553032,8.86465,57.0,98.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.237385,7.77134,57.0,98.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,7.58533,57.0,98.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,7.44216,57.0,98.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,6.91349,57.0,98.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,6.8154,57.0,98.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,6.12716,57.0,98.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,5.95305,57.0,98.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,5.79963,57.0,98.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,5.74844,57.0,98.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,5.24925,57.0,98.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,5.36534,57.0,98.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,5.37394,57.0,98.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,5.91025,57.0,98.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,6.37379,57.0,98.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,7.03403,57.0,98.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.2965,57.0,98.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,11.0032,57.0,98.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.0523,57.0,98.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.468,57.0,98.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.7509,57.0,98.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.8497,57.0,98.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.1239,57.0,98.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.9611,57.0,98.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.7201,57.0,98.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,10.379,57.0,98.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.78281,57.0,98.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,9.72154,57.0,98.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,7.87258,57.0,98.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,6.86165,57.0,98.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,5.75115,57.0,98.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,5.49387,57.0,98.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,5.28,57.0,98.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,5.16192,57.0,98.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,4.19673,57.0,98.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,3.90913,57.0,98.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,3.71244,57.0,98.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,4.6894,57.0,98.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,6.13548,57.0,98.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,7.61723,57.0,98.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,12.3876,57.0,98.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,13.2333,57.0,98.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.2212,57.0,98.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.5703,57.0,98.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,16.9118,57.0,98.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,16.9743,57.0,98.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.2289,57.0,98.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.8649,57.0,98.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.3833,57.0,98.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.6802,57.0,98.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.3124,57.0,98.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.9205,57.0,98.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,10.3487,57.0,98.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,9.67808,57.0,98.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,7.92571,57.0,98.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,7.76028,57.0,98.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,7.477,57.0,98.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,7.4939,57.0,98.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,6.54075,57.0,98.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,6.62754,57.0,98.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,6.59884,57.0,98.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,7.17584,57.0,98.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,8.14084,57.0,98.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,9.6921,57.0,98.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.4016,57.0,98.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.0386,57.0,98.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,17.6602,57.0,98.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,17.8555,57.0,98.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,17.9742,57.0,98.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,17.9683,57.0,98.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,18.1058,57.0,98.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,17.9183,57.0,98.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,17.6482,57.0,98.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,14.4005,57.0,98.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,13.7334,57.0,98.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,13.2319,57.0,98.0
2018.0,4.0,4.0,20.0,0.0,0.0,0.0,11.5687,57.0,98.0
2018.0,4.0,4.0,21.0,0.0,0.0,0.120051,11.0064,57.0,98.0
2018.0,4.0,4.0,22.0,0.0,0.0,0.0,10.086,57.0,98.0
2018.0,4.0,4.0,23.0,0.0,0.0,0.0,10.0089,57.0,98.0
