Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.0146,9.24467,77.0,133.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.45109,9.1772,77.0,133.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.853945,6.44462,77.0,133.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.00066,6.20133,77.0,133.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.28671,6.02915,77.0,133.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.38709,5.77404,77.0,133.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.658899,6.14583,77.0,133.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.19784,6.37306,77.0,133.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.386605,8.39374,77.0,133.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.365866,8.05736,77.0,133.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.364658,8.35475,77.0,133.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.344517,8.51952,77.0,133.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.351925,8.4047,77.0,133.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.335287,8.3954,77.0,133.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.40974,7.08407,77.0,133.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.545737,6.59606,77.0,133.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.506786,6.06002,77.0,133.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.0,4.36392,77.0,133.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,3.9778,77.0,133.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,3.70217,77.0,133.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,3.1142,77.0,133.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,2.94523,77.0,133.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,2.35381,77.0,133.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,2.22087,77.0,133.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,1.99543,77.0,133.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,1.92705,77.0,133.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,1.20817,77.0,133.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,1.30587,77.0,133.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,1.24866,77.0,133.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,2.019,77.0,133.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,2.72941,77.0,133.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,3.70172,77.0,133.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,8.41529,77.0,133.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.25284,77.0,133.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.9976,77.0,133.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.5257,77.0,133.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.8927,77.0,133.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.0694,77.0,133.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.5749,77.0,133.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.338,77.0,133.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.9344,77.0,133.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,7.94757,77.0,133.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,6.76634,77.0,133.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,6.55323,77.0,133.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,3.96266,77.0,133.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,2.70609,77.0,133.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,1.21429,77.0,133.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,1.06486,77.0,133.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,0.948168,77.0,133.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,0.824933,77.0,133.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,-0.43786,77.0,133.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,-0.732588,77.0,133.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,-1.05228,77.0,133.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,0.40635,77.0,133.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,2.46127,77.0,133.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,4.36593,77.0,133.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,10.8203,77.0,133.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,11.8184,77.0,133.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,15.9187,77.0,133.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.4187,77.0,133.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,16.9479,77.0,133.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.1101,77.0,133.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.5638,77.0,133.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.1686,77.0,133.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.4776,77.0,133.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,12.3139,77.0,133.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,11.912,77.0,133.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,11.4264,77.0,133.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,8.0367,77.0,133.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,7.18956,77.0,133.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,4.62591,77.0,133.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,4.34594,77.0,133.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,3.8216,77.0,133.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,3.71568,77.0,133.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,2.37084,77.0,133.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,2.47916,77.0,133.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,2.54828,77.0,133.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,3.57737,77.0,133.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,4.90915,77.0,133.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,7.10218,77.0,133.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,13.7755,77.0,133.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,14.6422,77.0,133.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,18.4071,77.0,133.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,18.828,77.0,133.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,19.0509,77.0,133.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,19.1489,77.0,133.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,19.398,77.0,133.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,19.1599,77.0,133.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,18.7229,77.0,133.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,13.8574,77.0,133.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,12.7775,77.0,133.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,11.7698,77.0,133.0
