Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.54475,10.3123,51.0,100.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.59255,10.1293,51.0,100.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.31117,7.82364,51.0,100.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.3015,7.57389,51.0,100.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.04364,7.43343,51.0,100.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.0122,7.18116,51.0,100.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.490348,7.47939,51.0,100.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.672804,7.64562,51.0,100.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.790839,9.22969,51.0,100.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.981773,8.89862,51.0,100.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.750091,9.1151,51.0,100.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.677625,9.25815,51.0,100.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.786417,9.18693,51.0,100.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.842264,9.09564,51.0,100.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.842883,8.12779,51.0,100.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.609403,7.81218,51.0,100.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.586703,7.44314,51.0,100.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.321548,6.14764,51.0,100.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,5.8924,51.0,100.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,5.73503,51.0,100.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.17796,51.0,100.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.0724,51.0,100.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.41078,51.0,100.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.28774,51.0,100.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.10518,51.0,100.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.04733,51.0,100.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.45942,51.0,100.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,3.56146,51.0,100.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,3.53809,51.0,100.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.16938,51.0,100.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,4.65624,51.0,100.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,5.40557,51.0,100.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.24111,51.0,100.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.96289,51.0,100.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.2921,51.0,100.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.7831,51.0,100.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.121,51.0,100.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.2762,51.0,100.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.6258,51.0,100.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.4288,51.0,100.0
