Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.3561,9.45625,64.0,100.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.39824,9.31265,64.0,100.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.34065,6.83708,64.0,100.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.16296,6.60363,64.0,100.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.16162,6.47465,64.0,100.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.16386,6.1963,64.0,100.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.424808,6.51837,64.0,100.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.497442,6.69032,64.0,100.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.676546,8.45789,64.0,100.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.688601,8.10024,64.0,100.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.598206,8.36678,64.0,100.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.532014,8.50706,64.0,100.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.603072,8.42127,64.0,100.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.639155,8.36826,64.0,100.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.871476,7.25351,64.0,100.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.597689,6.86633,64.0,100.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.536797,6.44179,64.0,100.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.200778,5.03971,64.0,100.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,4.72394,64.0,100.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,4.5355,64.0,100.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.00017,64.0,100.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,3.87326,64.0,100.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,3.22205,64.0,100.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,3.12614,64.0,100.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,2.92391,64.0,100.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,2.86165,64.0,100.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,2.20955,64.0,100.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,2.30891,64.0,100.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,2.25191,64.0,100.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,2.95256,64.0,100.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,3.49319,64.0,100.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,4.35013,64.0,100.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,8.54512,64.0,100.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.32027,64.0,100.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.8322,64.0,100.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.3771,64.0,100.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.7485,64.0,100.0
