Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.67642,13.8992,40.0,85.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.27863,13.6665,40.0,85.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.738198,12.1242,40.0,85.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.829587,11.9548,40.0,85.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.864331,11.7488,40.0,85.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.767467,11.5567,40.0,85.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.395689,11.7232,40.0,85.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.973382,11.814,40.0,85.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.764943,12.579,40.0,85.0
2018.0,4.0,1.0,9.0,0.0,0.0,1.05876,12.3133,40.0,85.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.620996,12.4804,40.0,85.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.555781,12.5644,40.0,85.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.771032,12.5351,40.0,85.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.920708,12.4004,40.0,85.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.733556,11.7687,40.0,85.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.550595,11.739,40.0,85.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.604985,11.5518,40.0,85.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.225716,10.8852,40.0,85.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,10.8404,40.0,85.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,10.7716,40.0,85.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,10.2567,40.0,85.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,10.1947,40.0,85.0
