Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.39533,13.085,59.0,85.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.32002,12.9037,59.0,85.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.93415,11.1818,59.0,85.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.892045,11.0222,59.0,85.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.914958,10.8182,59.0,85.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.956987,10.5989,59.0,85.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.352193,10.7996,59.0,85.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.673434,10.9075,59.0,85.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.704439,11.8348,59.0,85.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.786203,11.5308,59.0,85.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.489994,11.7533,59.0,85.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.437567,11.8399,59.0,85.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.596854,11.7896,59.0,85.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.697853,11.6902,59.0,85.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.823605,10.8959,59.0,85.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.566734,10.7963,59.0,85.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.48845,10.5759,59.0,85.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.143549,9.80062,59.0,85.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,9.70917,59.0,85.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,9.61078,59.0,85.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,9.12185,59.0,85.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,9.0429,59.0,85.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,8.30651,59.0,85.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,8.09181,59.0,85.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,7.97674,59.0,85.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.112364,7.93406,59.0,85.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,7.5535,59.0,85.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,7.6842,59.0,85.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,7.7241,59.0,85.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,8.13585,59.0,85.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,8.5253,59.0,85.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,9.05553,59.0,85.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,11.5324,59.0,85.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,12.1988,59.0,85.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.8728,59.0,85.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,14.2144,59.0,85.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,14.4354,59.0,85.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,14.4713,59.0,85.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.6279,59.0,85.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.5062,59.0,85.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,14.3408,59.0,85.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,11.842,59.0,85.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,11.5651,59.0,85.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,11.5202,59.0,85.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,10.0151,59.0,85.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,9.08635,59.0,85.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,8.22494,59.0,85.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,7.91643,59.0,85.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,7.64888,59.0,85.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,7.52828,59.0,85.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,6.73135,59.0,85.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,6.51229,59.0,85.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,6.40078,59.0,85.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,7.09226,59.0,85.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,8.25448,59.0,85.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,9.55935,59.0,85.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,13.3507,59.0,85.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,14.1219,59.0,85.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.4911,59.0,85.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.7636,59.0,85.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.0188,59.0,85.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.0412,59.0,85.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.1929,59.0,85.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.852,59.0,85.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.4559,59.0,85.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,14.4998,59.0,85.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,14.1948,59.0,85.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,13.8871,59.0,85.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,11.7141,59.0,85.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,11.1258,59.0,85.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,9.74533,59.0,85.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,9.60159,59.0,85.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,9.38945,59.0,85.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,9.42536,59.0,85.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,8.61149,59.0,85.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,8.66295,59.0,85.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,8.61866,59.0,85.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,9.04318,59.0,85.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,9.88071,59.0,85.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,11.1541,59.0,85.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.8148,59.0,85.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.3539,59.0,85.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,17.382,59.0,85.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,17.4834,59.0,85.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,17.5663,59.0,85.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,17.5306,59.0,85.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,17.6279,59.0,85.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,17.4785,59.0,85.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,17.2686,59.0,85.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,14.8073,59.0,85.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,14.3358,59.0,85.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,14.0388,59.0,85.0
2018.0,4.0,4.0,20.0,0.0,0.0,0.148243,12.7712,59.0,85.0
2018.0,4.0,4.0,21.0,0.0,0.0,0.0,12.2541,59.0,85.0
2018.0,4.0,4.0,22.0,0.0,0.0,0.0,11.5446,59.0,85.0
2018.0,4.0,4.0,23.0,0.0,0.0,0.0,11.5072,59.0,85.0
2018.0,4.0,5.0,0.0,0.0,0.0,0.0,11.3966,59.0,85.0
2018.0,4.0,5.0,1.0,0.0,0.0,0.392336,11.1628,59.0,85.0
2018.0,4.0,5.0,2.0,0.0,0.0,0.606975,10.7659,59.0,85.0
2018.0,4.0,5.0,3.0,0.0,0.0,0.0,10.7782,59.0,85.0
2018.0,4.0,5.0,4.0,0.0,0.0,0.0,10.8005,59.0,85.0
2018.0,4.0,5.0,5.0,0.0,0.0,0.0,10.9403,59.0,85.0
2018.0,4.0,5.0,6.0,0.0,0.0,0.0,11.4611,59.0,85.0
2018.0,4.0,5.0,7.0,0.0,0.0,0.0,12.3782,59.0,85.0
2018.0,4.0,5.0,8.0,0.0,0.0,0.0,15.4063,59.0,85.0
2018.0,4.0,5.0,9.0,0.0,0.0,0.180662,15.7805,59.0,85.0
2018.0,4.0,5.0,10.0,0.0,0.0,0.0,17.1625,59.0,85.0
2018.0,4.0,5.0,11.0,0.0,0.0,0.0,17.2215,59.0,85.0
2018.0,4.0,5.0,12.0,0.0,0.0,0.0,17.2717,59.0,85.0
2018.0,4.0,5.0,13.0,0.0,0.0,0.831129,16.9271,59.0,85.0
2018.0,4.0,5.0,14.0,0.0,0.0,0.177832,16.8503,59.0,85.0
2018.0,4.0,5.0,15.0,0.0,0.0,0.0,16.624,59.0,85.0
2018.0,4.0,5.0,16.0,0.0,0.0,0.0,16.2709,59.0,85.0
2018.0,4.0,5.0,17.0,0.0,0.0,0.0,14.0471,59.0,85.0
2018.0,4.0,5.0,18.0,0.0,0.0,0.139877,13.9381,59.0,85.0
2018.0,4.0,5.0,19.0,0.0,0.0,0.108907,14.0137,59.0,85.0
2018.0,4.0,5.0,20.0,0.0,0.0,0.0,12.9853,59.0,85.0
2018.0,4.0,5.0,21.0,0.0,0.0,0.12904,12.4038,59.0,85.0
2018.0,4.0,5.0,22.0,0.0,0.0,0.150873,11.3266,59.0,85.0
2018.0,4.0,5.0,23.0,0.0,0.0,0.222428,11.2553,59.0,85.0
2018.0,4.0,6.0,0.0,0.0,0.0,0.20462,11.106,59.0,85.0
2018.0,4.0,6.0,1.0,0.0,0.0,0.17286,10.9681,59.0,85.0
2018.0,4.0,6.0,2.0,0.0,0.0,0.148401,10.4818,59.0,85.0
2018.0,4.0,6.0,3.0,0.0,0.0,0.0,10.3672,59.0,85.0
2018.0,4.0,6.0,4.0,0.0,0.0,0.0,10.5762,59.0,85.0
2018.0,4.0,6.0,5.0,0.0,0.0,0.0,10.5459,59.0,85.0
2018.0,4.0,6.0,6.0,0.0,0.0,0.116626,10.8898,59.0,85.0
2018.0,4.0,6.0,7.0,0.0,0.0,0.15297,11.4047,59.0,85.0
2018.0,4.0,6.0,8.0,0.0,0.0,0.495897,12.6723,59.0,85.0
2018.0,4.0,6.0,9.0,0.0,0.0,0.429314,13.1079,59.0,85.0
2018.0,4.0,6.0,10.0,0.0,0.0,0.172951,14.4146,59.0,85.0
2018.0,4.0,6.0,11.0,0.0,0.0,0.181632,14.6385,59.0,85.0
2018.0,4.0,6.0,12.0,0.0,0.0,0.187664,14.9541,59.0,85.0
2018.0,4.0,6.0,13.0,0.0,0.0,0.286439,14.9813,59.0,85.0
2018.0,4.0,6.0,14.0,0.0,0.0,0.398289,14.7721,59.0,85.0
2018.0,4.0,6.0,15.0,0.0,0.0,0.208798,14.6583,59.0,85.0
2018.0,4.0,6.0,16.0,0.0,0.0,0.161979,14.7103,59.0,85.0
2018.0,4.0,6.0,17.0,0.0,0.0,0.0,13.687,59.0,85.0
2018.0,4.0,6.0,18.0,0.0,0.0,0.0,13.3445,59.0,85.0
2018.0,4.0,6.0,19.0,0.0,0.0,0.0,13.205,59.0,85.0
2018.0,4.0,6.0,20.0,0.0,0.0,0.0,12.2667,59.0,85.0
2018.0,4.0,6.0,21.0,0.0,0.0,0.0,11.9793,59.0,85.0
2018.0,4.0,6.0,22.0,0.0,0.0,0.0,11.4703,59.0,85.0
2018.0,4.0,6.0,23.0,0.0,0.0,0.0,11.116,59.0,85.0
2018.0,4.0,7.0,0.0,0.0,0.0,0.0,10.9303,59.0,85.0
2018.0,4.0,7.0,1.0,0.0,0.0,0.0,10.8467,59.0,85.0
2018.0,4.0,7.0,2.0,0.0,0.0,0.0,10.5833,59.0,85.0
2018.0,4.0,7.0,3.0,0.0,0.0,0.0,10.6547,59.0,85.0
2018.0,4.0,7.0,4.0,0.0,0.0,0.0,10.6153,59.0,85.0
2018.0,4.0,7.0,5.0,0.0,0.0,0.0,10.9406,59.0,85.0
2018.0,4.0,7.0,6.0,0.0,0.0,0.0,11.4189,59.0,85.0
2018.0,4.0,7.0,7.0,0.0,0.0,0.0,12.0961,59.0,85.0
2018.0,4.0,7.0,8.0,0.0,0.0,0.0,14.58,59.0,85.0
2018.0,4.0,7.0,9.0,0.0,0.0,0.0,15.3031,59.0,85.0
2018.0,4.0,7.0,10.0,0.0,0.0,0.0,17.172,59.0,85.0
2018.0,4.0,7.0,11.0,0.0,0.0,0.0,17.2051,59.0,85.0
2018.0,4.0,7.0,12.0,0.0,0.0,0.0,17.3027,59.0,85.0
2018.0,4.0,7.0,13.0,0.0,0.0,0.0,17.2476,59.0,85.0
2018.0,4.0,7.0,14.0,0.0,0.0,0.0,17.3834,59.0,85.0
2018.0,4.0,7.0,15.0,0.0,0.0,0.0,17.367,59.0,85.0
2018.0,4.0,7.0,16.0,0.0,0.0,0.0,17.3452,59.0,85.0
2018.0,4.0,7.0,17.0,0.0,0.0,0.0,15.7489,59.0,85.0
2018.0,4.0,7.0,18.0,0.0,0.0,0.0,15.3416,59.0,85.0
2018.0,4.0,7.0,19.0,0.0,0.0,0.0,14.7722,59.0,85.0
2018.0,4.0,7.0,20.0,0.0,0.0,0.0,13.2281,59.0,85.0
2018.0,4.0,7.0,21.0,0.0,0.0,0.0,12.7855,59.0,85.0
2018.0,4.0,7.0,22.0,0.0,0.0,0.0,11.5864,59.0,85.0
2018.0,4.0,7.0,23.0,0.0,0.0,0.0,11.2549,59.0,85.0
2018.0,4.0,8.0,0.0,0.0,0.0,0.0,10.9307,59.0,85.0
2018.0,4.0,8.0,1.0,0.0,0.0,0.0,10.7704,59.0,85.0
2018.0,4.0,8.0,2.0,0.0,0.0,0.0,9.94611,59.0,85.0
2018.0,4.0,8.0,3.0,0.0,0.0,0.0,9.89286,59.0,85.0
2018.0,4.0,8.0,4.0,0.0,0.0,0.0,9.84171,59.0,85.0
2018.0,4.0,8.0,5.0,0.0,0.0,0.0,10.5182,59.0,85.0
2018.0,4.0,8.0,6.0,0.0,0.0,0.0,11.6719,59.0,85.0
2018.0,4.0,8.0,7.0,0.0,0.0,0.0,13.175,59.0,85.0
2018.0,4.0,8.0,8.0,0.0,0.0,0.0,16.8388,59.0,85.0
2018.0,4.0,8.0,9.0,0.0,0.0,0.0,17.2566,59.0,85.0
2018.0,4.0,8.0,10.0,0.0,0.0,0.0,19.257,59.0,85.0
2018.0,4.0,8.0,11.0,0.0,0.0,0.0,19.4674,59.0,85.0
2018.0,4.0,8.0,12.0,0.0,0.0,0.0,19.749,59.0,85.0
2018.0,4.0,8.0,13.0,0.0,0.0,0.0,19.907,59.0,85.0
2018.0,4.0,8.0,14.0,0.0,0.0,0.0,20.3754,59.0,85.0
2018.0,4.0,8.0,15.0,0.0,0.0,0.0,20.3346,59.0,85.0
2018.0,4.0,8.0,16.0,0.0,0.0,0.0,20.2329,59.0,85.0
2018.0,4.0,8.0,17.0,0.0,0.0,0.0,17.8157,59.0,85.0
2018.0,4.0,8.0,18.0,0.0,0.0,0.0,17.1323,59.0,85.0
2018.0,4.0,8.0,19.0,0.0,0.0,0.0,16.1845,59.0,85.0
2018.0,4.0,8.0,20.0,0.0,0.0,0.0,13.9472,59.0,85.0
2018.0,4.0,8.0,21.0,0.0,0.0,0.0,13.7244,59.0,85.0
2018.0,4.0,8.0,22.0,0.0,0.0,0.0,12.3883,59.0,85.0
2018.0,4.0,8.0,23.0,0.0,0.0,0.0,11.9726,59.0,85.0
2018.0,4.0,9.0,0.0,0.0,0.0,0.0,11.8855,59.0,85.0
2018.0,4.0,9.0,1.0,0.0,0.0,0.0,11.8314,59.0,85.0
2018.0,4.0,9.0,2.0,0.0,0.0,0.0,10.6532,59.0,85.0
2018.0,4.0,9.0,3.0,0.0,0.0,0.0,10.5779,59.0,85.0
2018.0,4.0,9.0,4.0,0.0,0.0,0.0,10.4134,59.0,85.0
2018.0,4.0,9.0,5.0,0.0,0.0,0.0,11.3117,59.0,85.0
2018.0,4.0,9.0,6.0,0.0,0.0,0.0,12.2303,59.0,85.0
2018.0,4.0,9.0,7.0,0.0,0.0,0.0,13.5114,59.0,85.0
2018.0,4.0,9.0,8.0,0.0,0.0,0.0,17.3945,59.0,85.0
2018.0,4.0,9.0,9.0,0.0,0.0,0.0,17.9857,59.0,85.0
2018.0,4.0,9.0,10.0,0.0,0.0,0.0,19.5722,59.0,85.0
2018.0,4.0,9.0,11.0,0.0,0.0,0.0,19.5213,59.0,85.0
2018.0,4.0,9.0,12.0,0.0,0.0,0.0,19.4836,59.0,85.0
2018.0,4.0,9.0,13.0,0.0,0.0,0.146567,19.2593,59.0,85.0
2018.0,4.0,9.0,14.0,0.0,0.0,0.200628,18.5689,59.0,85.0
2018.0,4.0,9.0,15.0,0.0,0.0,0.223902,18.2592,59.0,85.0
2018.0,4.0,9.0,16.0,0.0,0.0,0.0,18.2111,59.0,85.0
2018.0,4.0,9.0,17.0,0.0,0.0,0.0,16.6389,59.0,85.0
2018.0,4.0,9.0,18.0,0.0,0.0,0.0,16.2555,59.0,85.0
2018.0,4.0,9.0,19.0,0.0,0.0,0.0,15.851,59.0,85.0
2018.0,4.0,9.0,20.0,0.0,0.0,0.0,14.3317,59.0,85.0
