Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.84496,11.8621,36.0,96.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.36397,11.6311,36.0,96.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.873153,9.65443,36.0,96.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.992232,9.42249,36.0,96.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.953647,9.25928,36.0,96.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.770403,9.03954,36.0,96.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.427218,9.28727,36.0,96.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.977983,9.42065,36.0,96.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.87103,10.6683,36.0,96.0
2018.0,4.0,1.0,9.0,0.0,0.0,1.16612,10.3888,36.0,96.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.787075,10.5539,36.0,96.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.739622,10.6757,36.0,96.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.907806,10.6331,36.0,96.0
2018.0,4.0,1.0,13.0,0.0,0.0,1.01559,10.5046,36.0,96.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.774024,9.73223,36.0,96.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.575843,9.5477,36.0,96.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.620089,9.25375,36.0,96.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.331786,8.2066,36.0,96.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,8.03526,36.0,96.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,7.9194,36.0,96.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,7.35383,36.0,96.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,7.26853,36.0,96.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,6.59087,36.0,96.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,6.41943,36.0,96.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,6.28111,36.0,96.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.112807,6.23085,36.0,96.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,5.75563,36.0,96.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,5.86339,36.0,96.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,5.88375,36.0,96.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,6.39324,36.0,96.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,6.80554,36.0,96.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,7.40482,36.0,96.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.5458,36.0,96.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,11.1998,36.0,96.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.1905,36.0,96.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.5937,36.0,96.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.8703,36.0,96.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.9709,36.0,96.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.2408,36.0,96.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.0962,36.0,96.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.8937,36.0,96.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,10.7441,36.0,96.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,10.2626,36.0,96.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,10.1584,36.0,96.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,8.33982,36.0,96.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,7.37171,36.0,96.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,6.28652,36.0,96.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,6.05987,36.0,96.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,5.84545,36.0,96.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,5.73366,36.0,96.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,4.80529,36.0,96.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,4.54699,36.0,96.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,4.34678,36.0,96.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,5.26362,36.0,96.0
