Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.72184,10.704,68.0,142.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.47531,10.627,68.0,142.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.867106,8.12376,68.0,142.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.01962,7.87709,68.0,142.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.05781,7.6672,68.0,142.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.1079,7.46199,68.0,142.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.68541,7.80632,68.0,142.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.172589,8.03177,68.0,142.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.309863,9.79449,68.0,142.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.360657,9.51383,68.0,142.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.364229,9.77706,68.0,142.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.306913,9.92785,68.0,142.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.305407,9.83447,68.0,142.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.29904,9.80774,68.0,142.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.335997,8.60432,68.0,142.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.464862,8.19655,68.0,142.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.359436,7.74147,68.0,142.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.0,6.15839,68.0,142.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,5.83912,68.0,142.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,5.57656,68.0,142.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.94191,68.0,142.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,4.78035,68.0,142.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.17703,68.0,142.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,3.97837,68.0,142.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,3.78043,68.0,142.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,3.72058,68.0,142.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.08694,68.0,142.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,3.18882,68.0,142.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,3.17134,68.0,142.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,3.84372,68.0,142.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,4.53622,68.0,142.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,5.40431,68.0,142.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.63514,68.0,142.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.4324,68.0,142.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.9202,68.0,142.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.3427,68.0,142.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.6515,68.0,142.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.7859,68.0,142.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.2537,68.0,142.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.0752,68.0,142.0
