Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.02938,11.3304,60.0,128.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.76661,11.2131,60.0,128.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.05483,8.91607,60.0,128.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.24954,8.68004,60.0,128.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.18601,8.47816,60.0,128.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.24662,8.26679,60.0,128.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.731798,8.56055,60.0,128.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.341903,8.76404,60.0,128.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.517149,10.304,60.0,128.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.60902,10.0101,60.0,128.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.514539,10.2447,60.0,128.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.461401,10.3844,60.0,128.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.49244,10.2992,60.0,128.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.495247,10.2497,60.0,128.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.493859,9.19515,60.0,128.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.528956,8.86563,60.0,128.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.4943,8.47367,60.0,128.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.176676,7.10104,60.0,128.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.84469,60.0,128.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.62885,60.0,128.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,6.0362,60.0,128.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.90732,60.0,128.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.27891,60.0,128.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,5.07616,60.0,128.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.8979,60.0,128.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.84464,60.0,128.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.27757,60.0,128.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.39224,60.0,128.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.39998,60.0,128.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.99826,60.0,128.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.59653,60.0,128.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.34508,60.0,128.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.1,60.0,128.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.8447,60.0,128.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.1104,60.0,128.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.5013,60.0,128.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.7864,60.0,128.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.9043,60.0,128.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.2988,60.0,128.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.1401,60.0,128.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.8568,60.0,128.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.99721,60.0,128.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.16725,60.0,128.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.96612,60.0,128.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.80931,60.0,128.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.68812,60.0,128.0
