Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.3703,9.26874,58.0,114.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.38241,9.12484,58.0,114.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.36152,6.53514,58.0,114.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.34016,6.26672,58.0,114.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.16031,6.13203,58.0,114.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.16817,5.86772,58.0,114.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.550954,6.21472,58.0,114.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.484385,6.41586,58.0,114.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.688413,8.29963,58.0,114.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.792432,7.95324,58.0,114.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.676821,8.20066,58.0,114.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.610619,8.35997,58.0,114.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.673415,8.27071,58.0,114.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.68864,8.2109,58.0,114.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.773627,7.08073,58.0,114.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.597787,6.65512,58.0,114.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.567853,6.20237,58.0,114.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.275611,4.65465,58.0,114.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,4.31747,58.0,114.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,4.10655,58.0,114.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,3.52239,58.0,114.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,3.38953,58.0,114.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,2.76372,58.0,114.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,2.66168,58.0,114.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,2.44909,58.0,114.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,2.38498,58.0,114.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,1.70254,58.0,114.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,1.79908,58.0,114.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,1.74757,58.0,114.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,2.47833,58.0,114.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,3.05847,58.0,114.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,3.93635,58.0,114.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,8.38855,58.0,114.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.16472,58.0,114.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.7894,58.0,114.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.3288,58.0,114.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.7073,58.0,114.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.9011,58.0,114.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.3468,58.0,114.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.118,58.0,114.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.7574,58.0,114.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,8.11939,58.0,114.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,7.05854,58.0,114.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,6.94642,58.0,114.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,4.56497,58.0,114.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,3.42157,58.0,114.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,1.92871,58.0,114.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,1.74491,58.0,114.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,1.61961,58.0,114.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,1.49545,58.0,114.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,0.27299,58.0,114.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,-0.086435,58.0,114.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,-0.400382,58.0,114.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,0.989993,58.0,114.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,2.89138,58.0,114.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,4.66207,58.0,114.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,10.9009,58.0,114.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,11.8589,58.0,114.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,15.7854,58.0,114.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.2544,58.0,114.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,16.7291,58.0,114.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,16.8523,58.0,114.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.2613,58.0,114.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.8587,58.0,114.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.2395,58.0,114.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,12.3722,58.0,114.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,11.9317,58.0,114.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,11.4314,58.0,114.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,8.22763,58.0,114.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,7.41455,58.0,114.0
