Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.31985,10.8073,44.0,123.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.03245,10.651,44.0,123.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.05953,8.30632,44.0,123.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.35458,8.02514,44.0,123.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.09422,7.85916,44.0,123.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.12952,7.64537,44.0,123.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.743098,7.9409,44.0,123.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.425842,8.14155,44.0,123.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.611666,9.75882,44.0,123.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.830657,9.48353,44.0,123.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.619447,9.67579,44.0,123.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.583792,9.82799,44.0,123.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.60965,9.75338,44.0,123.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.653438,9.67347,44.0,123.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.476531,8.68377,44.0,123.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.543875,8.34311,44.0,123.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.509482,7.95719,44.0,123.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.272662,6.55203,44.0,123.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.2813,44.0,123.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.08453,44.0,123.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.46683,44.0,123.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.35066,44.0,123.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.71978,44.0,123.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.55179,44.0,123.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.363,44.0,123.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.31092,44.0,123.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.71707,44.0,123.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,3.82778,44.0,123.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,3.82374,44.0,123.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.44711,44.0,123.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.00235,44.0,123.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,5.74551,44.0,123.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.66289,44.0,123.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.3734,44.0,123.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.7191,44.0,123.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.1398,44.0,123.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.4502,44.0,123.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.6096,44.0,123.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.027,44.0,123.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.8665,44.0,123.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.5855,44.0,123.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.6164,44.0,123.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,8.74733,44.0,123.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.54177,44.0,123.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.33794,44.0,123.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.26483,44.0,123.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,3.99581,44.0,123.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,3.86168,44.0,123.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.72141,44.0,123.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.62559,44.0,123.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,2.56301,44.0,123.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.27493,44.0,123.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,1.99539,44.0,123.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,3.13596,44.0,123.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,4.68876,44.0,123.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,6.25247,44.0,123.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,11.8,44.0,123.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.6921,44.0,123.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.1976,44.0,123.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.6097,44.0,123.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.0315,44.0,123.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.1631,44.0,123.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.536,44.0,123.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.1891,44.0,123.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.6564,44.0,123.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.2554,44.0,123.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,12.8822,44.0,123.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.4403,44.0,123.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.58215,44.0,123.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,8.86108,44.0,123.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,6.77933,44.0,123.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.5942,44.0,123.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,6.1758,44.0,123.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,6.10485,44.0,123.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,4.979,44.0,123.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,5.07183,44.0,123.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,5.10833,44.0,123.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,5.87628,44.0,123.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,6.94039,44.0,123.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,8.6997,44.0,123.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.2858,44.0,123.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,14.9953,44.0,123.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,18.1267,44.0,123.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,18.4185,44.0,123.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,18.577,44.0,123.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,18.6262,44.0,123.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,18.8379,44.0,123.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,18.636,44.0,123.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,18.3239,44.0,123.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,14.3476,44.0,123.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,13.5293,44.0,123.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,12.7979,44.0,123.0
2018.0,4.0,4.0,20.0,0.0,0.0,0.0,10.7523,44.0,123.0
2018.0,4.0,4.0,21.0,0.0,0.0,0.0,10.1291,44.0,123.0
2018.0,4.0,4.0,22.0,0.0,0.0,0.0,9.06201,44.0,123.0
2018.0,4.0,4.0,23.0,0.0,0.0,0.0,8.9244,44.0,123.0
2018.0,4.0,5.0,0.0,0.0,0.0,0.0,8.84947,44.0,123.0
2018.0,4.0,5.0,1.0,0.0,0.0,0.0,8.60171,44.0,123.0
2018.0,4.0,5.0,2.0,0.0,0.0,0.137719,8.10246,44.0,123.0
2018.0,4.0,5.0,3.0,0.0,0.0,0.106791,8.23383,44.0,123.0
2018.0,4.0,5.0,4.0,0.0,0.0,0.0,8.39066,44.0,123.0
2018.0,4.0,5.0,5.0,0.0,0.0,0.0,8.84067,44.0,123.0
2018.0,4.0,5.0,6.0,0.0,0.0,0.0,9.37019,44.0,123.0
2018.0,4.0,5.0,7.0,0.0,0.0,0.0,10.5367,44.0,123.0
2018.0,4.0,5.0,8.0,0.0,0.0,0.0,15.2932,44.0,123.0
2018.0,4.0,5.0,9.0,0.0,0.0,0.105567,15.9691,44.0,123.0
2018.0,4.0,5.0,10.0,0.0,0.0,0.109927,18.0907,44.0,123.0
2018.0,4.0,5.0,11.0,0.0,0.0,0.0,18.2795,44.0,123.0
2018.0,4.0,5.0,12.0,0.0,0.0,0.0,18.2841,44.0,123.0
