Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.12018,11.3785,56.0,130.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.82541,11.2521,56.0,130.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.0245,8.95558,56.0,130.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.3067,8.70337,56.0,130.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.14751,8.50088,56.0,130.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.20942,8.29933,56.0,130.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.767704,8.59271,56.0,130.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.359453,8.80107,56.0,130.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.530365,10.3372,56.0,130.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.690952,10.055,56.0,130.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.538365,10.2749,56.0,130.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.494904,10.4197,56.0,130.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.520827,10.3358,56.0,130.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.544645,10.2741,56.0,130.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.454855,9.2447,56.0,130.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.528373,8.91599,56.0,130.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.49532,8.53026,56.0,130.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.211175,7.14661,56.0,130.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.89599,56.0,130.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.68471,56.0,130.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,6.07582,56.0,130.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.95049,56.0,130.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.32103,56.0,130.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,5.11741,56.0,130.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.93791,56.0,130.0
