Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.27019,11.3587,49.0,130.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.88049,11.2152,49.0,130.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.93604,8.92285,49.0,130.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.3387,8.6516,49.0,130.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.10591,8.45705,49.0,130.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.175,8.26206,49.0,130.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.819847,8.54887,49.0,130.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.389682,8.75857,49.0,130.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.559427,10.2961,49.0,130.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.802976,10.0282,49.0,130.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.568548,10.2266,49.0,130.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.546204,10.377,49.0,130.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.563786,10.2975,49.0,130.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.618252,10.2204,49.0,130.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.401622,9.2308,49.0,130.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.53833,8.90108,49.0,130.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.516584,8.5228,49.0,130.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.258362,7.1384,49.0,130.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.89402,49.0,130.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.69028,49.0,130.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,6.06851,49.0,130.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.95131,49.0,130.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.31815,49.0,130.0
