Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.09761,7.91311,73.0,104.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.26866,7.80164,73.0,104.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.65567,5.01374,73.0,104.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.21641,4.77607,73.0,104.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.37064,4.67614,73.0,104.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.29899,4.36145,73.0,104.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.376446,4.73489,73.0,104.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.415679,4.92924,73.0,104.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.672474,7.04322,73.0,104.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.469084,6.63895,73.0,104.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.629734,6.9513,73.0,104.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.503948,7.10486,73.0,104.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.574248,6.99241,73.0,104.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.510254,6.98912,73.0,104.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.969593,5.70366,73.0,104.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.578305,5.19667,73.0,104.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.594498,4.67555,73.0,104.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.189367,3.02935,73.0,104.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,2.60752,73.0,104.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,2.37186,73.0,104.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,1.84265,73.0,104.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,1.69079,73.0,104.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,1.0815,73.0,104.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,1.03412,73.0,104.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,0.799744,73.0,104.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,0.728167,73.0,104.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,-0.0422154,73.0,104.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0443332,73.0,104.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,-0.056704,73.0,104.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,0.766074,73.0,104.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,1.3802,73.0,104.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,2.39166,73.0,104.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,7.27816,73.0,104.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,8.11873,73.0,104.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,10.9748,73.0,104.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,11.6069,73.0,104.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.0452,73.0,104.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.2645,73.0,104.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,12.7362,73.0,104.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,12.4566,73.0,104.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.0284,73.0,104.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,6.83799,73.0,104.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,5.57538,73.0,104.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,5.54726,73.0,104.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,3.03223,73.0,104.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,1.84179,73.0,104.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,0.184872,73.0,104.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,-0.0515117,73.0,104.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,-0.159918,73.0,104.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,-0.321844,73.0,104.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,-1.67793,73.0,104.0
