Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.7311,10.1403,75.0,140.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.50529,10.0736,75.0,140.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.849192,7.47125,75.0,140.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.949487,7.2306,75.0,140.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.08281,7.02255,75.0,140.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.10373,6.80043,75.0,140.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.618568,7.16623,75.0,140.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.185462,7.39484,75.0,140.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.333005,9.26223,75.0,140.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.355549,8.95758,75.0,140.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.370586,9.2404,75.0,140.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.316009,9.39969,75.0,140.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.316283,9.29485,75.0,140.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.302008,9.27867,75.0,140.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.383904,8.01215,75.0,140.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.478412,7.57104,75.0,140.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.384797,7.08652,75.0,140.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.0,5.44121,75.0,140.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,5.09619,75.0,140.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,4.82484,75.0,140.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.20754,75.0,140.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,4.03978,75.0,140.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,3.44177,75.0,140.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,3.26402,75.0,140.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,3.05416,75.0,140.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,2.99005,75.0,140.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,2.31866,75.0,140.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,2.41835,75.0,140.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,2.3857,75.0,140.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,3.10057,75.0,140.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,3.81308,75.0,140.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,4.73279,75.0,140.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.17009,75.0,140.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.99294,75.0,140.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.5895,75.0,140.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.0524,75.0,140.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.3862,75.0,140.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.532,75.0,140.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.0137,75.0,140.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.8096,75.0,140.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.4402,75.0,140.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,8.77094,75.0,140.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,7.69376,75.0,140.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,7.42522,75.0,140.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,4.92621,75.0,140.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,3.66784,75.0,140.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,2.2809,75.0,140.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,2.13021,75.0,140.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,1.99929,75.0,140.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,1.89701,75.0,140.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,0.714359,75.0,140.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,0.452633,75.0,140.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,0.169762,75.0,140.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,1.53067,75.0,140.0
