Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,5.22555,33.0,85.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,5.67247,33.0,85.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,5.64076,33.0,85.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,5.78227,33.0,85.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,5.71859,33.0,85.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,5.74152,33.0,85.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,5.8191,33.0,85.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,5.89417,33.0,85.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,7.99706,33.0,85.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,8.66544,33.0,85.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,10.3431,33.0,85.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,10.9109,33.0,85.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,11.004,33.0,85.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.1672,33.0,85.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.0267,33.0,85.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,10.9145,33.0,85.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,10.6503,33.0,85.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,9.44471,33.0,85.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,9.38485,33.0,85.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,9.4216,33.0,85.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.184981,9.16086,33.0,85.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.294875,9.08975,33.0,85.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.200762,9.02798,33.0,85.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,8.92755,33.0,85.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,8.83662,33.0,85.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,9.03282,33.0,85.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,9.01545,33.0,85.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,9.15498,33.0,85.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.143019,9.18261,33.0,85.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.174607,9.2609,33.0,85.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.251403,9.38715,33.0,85.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.87371,9.47229,33.0,85.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.09739,10.4748,33.0,85.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.633673,10.7667,33.0,85.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.436873,11.8366,33.0,85.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.55545,11.9879,33.0,85.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.851347,11.9416,33.0,85.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.132,11.8834,33.0,85.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.37301,11.3991,33.0,85.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.15571,11.2732,33.0,85.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.773276,11.1961,33.0,85.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.459715,11.1928,33.0,85.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.92826,11.0981,33.0,85.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.29939,11.2704,33.0,85.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.06288,11.3598,33.0,85.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.724842,11.3578,33.0,85.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.571183,11.3237,33.0,85.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.937934,11.4048,33.0,85.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.0885,11.2075,33.0,85.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.74894,11.1695,33.0,85.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.727,11.1803,33.0,85.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.82414,11.2389,33.0,85.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.21011,11.2228,33.0,85.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.31297,11.2529,33.0,85.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.382324,11.502,33.0,85.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.358158,11.532,33.0,85.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.81968,12.0193,33.0,85.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.99353,11.9341,33.0,85.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.82533,12.742,33.0,85.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.725551,12.9742,33.0,85.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.819938,12.8589,33.0,85.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.78906,12.7188,33.0,85.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.3627,11.8222,33.0,85.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.37152,11.7782,33.0,85.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.9925,11.8263,33.0,85.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.99906,11.4128,33.0,85.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.48402,11.3107,33.0,85.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.40185,11.2835,33.0,85.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.59292,10.8676,33.0,85.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.83323,10.6557,33.0,85.0
2018.0,2.0,3.0,22.0,0.0,0.0,4.17812,10.1819,33.0,85.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.87737,9.89884,33.0,85.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.58027,9.64881,33.0,85.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.04986,9.50179,33.0,85.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.39352,8.84683,33.0,85.0
2018.0,2.0,4.0,3.0,0.0,0.0,1.83383,8.4567,33.0,85.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.55066,8.40403,33.0,85.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.06669,7.98681,33.0,85.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.63493,7.8098,33.0,85.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.688803,7.7171,33.0,85.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.399469,7.96176,33.0,85.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.284292,8.18036,33.0,85.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.330214,9.36815,33.0,85.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.249572,9.34695,33.0,85.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.129549,9.48573,33.0,85.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.110441,9.54362,33.0,85.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,9.40537,33.0,85.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.188878,9.15885,33.0,85.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,8.72512,33.0,85.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,7.23805,33.0,85.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,6.91824,33.0,85.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,6.84548,33.0,85.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,5.89087,33.0,85.0
