Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,3.41041,30.0,88.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,3.92859,30.0,88.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,3.83991,30.0,88.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,3.96839,30.0,88.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,3.87085,30.0,88.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,3.88505,30.0,88.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,3.9635,30.0,88.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,3.98467,30.0,88.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,6.44437,30.0,88.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,7.126,30.0,88.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,9.14426,30.0,88.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.74789,30.0,88.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.85397,30.0,88.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,10.0327,30.0,88.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.82791,30.0,88.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.70688,30.0,88.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,9.28355,30.0,88.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,7.87915,30.0,88.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,7.85206,30.0,88.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,7.8713,30.0,88.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.178216,7.52991,30.0,88.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.289629,7.40938,30.0,88.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.207228,7.3976,30.0,88.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.101808,7.2592,30.0,88.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,7.14132,30.0,88.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,7.33837,30.0,88.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,7.33038,30.0,88.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,7.4799,30.0,88.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.148805,7.46704,30.0,88.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.174587,7.55625,30.0,88.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.245427,7.70778,30.0,88.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.92309,7.8464,30.0,88.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.00828,9.07021,30.0,88.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.625262,9.36741,30.0,88.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.412514,10.6227,30.0,88.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.532288,10.8705,30.0,88.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.819743,10.8387,30.0,88.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.02857,10.7938,30.0,88.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.35203,10.2187,30.0,88.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.2006,9.98501,30.0,88.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.742188,9.82751,30.0,88.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.481962,9.7379,30.0,88.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.89408,9.60187,30.0,88.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.2271,9.76409,30.0,88.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.00495,9.81525,30.0,88.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.693371,9.75775,30.0,88.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.575711,9.68298,30.0,88.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.948066,9.79828,30.0,88.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.07269,9.60501,30.0,88.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.73607,9.58566,30.0,88.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.72877,9.61841,30.0,88.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.87279,9.72098,30.0,88.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.31409,9.66487,30.0,88.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.386033,9.70289,30.0,88.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.42855,10.0258,30.0,88.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.350771,10.0695,30.0,88.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.842337,10.6722,30.0,88.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.0651,10.569,30.0,88.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.955619,11.5366,30.0,88.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.838439,11.7262,30.0,88.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.869679,11.6656,30.0,88.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.77747,11.5422,30.0,88.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.47131,10.4595,30.0,88.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.51885,10.3877,30.0,88.0
2018.0,2.0,3.0,16.0,0.0,0.0,3.12026,10.4275,30.0,88.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.09671,9.9005,30.0,88.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.57455,9.79558,30.0,88.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.61579,9.77451,30.0,88.0
