Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,5.00788,31.0,85.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,5.4582,31.0,85.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,5.41839,31.0,85.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,5.55693,31.0,85.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,5.48628,31.0,85.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,5.51011,31.0,85.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,5.58968,31.0,85.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,5.66003,31.0,85.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,7.80505,31.0,85.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,8.47667,31.0,85.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,10.1966,31.0,85.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,10.7665,31.0,85.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,10.8609,31.0,85.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.0239,31.0,85.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,10.8771,31.0,85.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,10.7646,31.0,85.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,10.4776,31.0,85.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,9.25911,31.0,85.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,9.20576,31.0,85.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.100949,9.23608,31.0,85.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.191387,8.96037,31.0,85.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.295905,8.8822,31.0,85.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.201717,8.83034,31.0,85.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,8.72094,31.0,85.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,8.62421,31.0,85.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,8.82213,31.0,85.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,8.80642,31.0,85.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,8.94799,31.0,85.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.151885,8.97089,31.0,85.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.182863,9.04848,31.0,85.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.26442,9.17496,31.0,85.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.93289,9.26957,31.0,85.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.07157,10.3048,31.0,85.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.646876,10.6,31.0,85.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.441479,11.6854,31.0,85.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.567558,11.8498,31.0,85.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.864067,11.8083,31.0,85.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.09347,11.7555,31.0,85.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.3767,11.2602,31.0,85.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.17624,11.1219,31.0,85.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.760296,11.0304,31.0,85.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.484942,11.0111,31.0,85.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.92537,10.9088,31.0,85.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.26324,11.0781,31.0,85.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.04786,11.1647,31.0,85.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.719891,11.1587,31.0,85.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.586707,11.1132,31.0,85.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.95534,11.2013,31.0,85.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.08824,11.0079,31.0,85.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.75049,10.9727,31.0,85.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.72912,10.9845,31.0,85.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.84315,11.0499,31.0,85.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.22739,11.0312,31.0,85.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.330655,11.0658,31.0,85.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.403973,11.3235,31.0,85.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.359373,11.354,31.0,85.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.830499,11.8597,31.0,85.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.01841,11.7727,31.0,85.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.869015,12.5983,31.0,85.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.758538,12.8261,31.0,85.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.827568,12.7165,31.0,85.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.79222,12.574,31.0,85.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.41879,11.6547,31.0,85.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.4378,11.6103,31.0,85.0
2018.0,2.0,3.0,16.0,0.0,0.0,3.03473,11.6559,31.0,85.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.00281,11.2267,31.0,85.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.52139,11.1255,31.0,85.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.51696,11.096,31.0,85.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.70039,10.6638,31.0,85.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.8978,10.4541,31.0,85.0
2018.0,2.0,3.0,22.0,0.0,0.0,4.10623,9.96114,31.0,85.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.8028,9.67424,31.0,85.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.54126,9.42669,31.0,85.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.03296,9.28173,31.0,85.0
