Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,6.60708,32.0,82.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,6.98982,32.0,82.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,6.99875,32.0,82.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,7.14762,32.0,82.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,7.10476,32.0,82.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,7.13874,32.0,82.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,7.21935,32.0,82.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,7.33885,32.0,82.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,9.16898,32.0,82.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,9.83045,32.0,82.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,11.2519,32.0,82.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,11.7876,32.0,82.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,11.8708,32.0,82.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,12.0186,32.0,82.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.9296,32.0,82.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,11.8257,32.0,82.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,11.6754,32.0,82.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,10.642,32.0,82.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,10.5626,32.0,82.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.105501,10.6043,32.0,82.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.203581,10.3952,32.0,82.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.301309,10.3599,32.0,82.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.195139,10.2662,32.0,82.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,10.1864,32.0,82.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,10.1113,32.0,82.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,10.3092,32.0,82.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,10.2864,32.0,82.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,10.4195,32.0,82.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.15444,10.478,32.0,82.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.190615,10.5439,32.0,82.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.285001,10.6456,32.0,82.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.93463,10.6958,32.0,82.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.1396,11.5422,32.0,82.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.665862,11.835,32.0,82.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.469492,12.7514,32.0,82.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.601941,12.8319,32.0,82.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.906096,12.7803,32.0,82.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.163,12.7198,32.0,82.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.40416,12.3044,32.0,82.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.14283,12.2622,32.0,82.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.773104,12.2371,32.0,82.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.481399,12.2878,32.0,82.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.95685,12.22,32.0,82.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.30103,12.3959,32.0,82.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.08698,12.5183,32.0,82.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.74324,12.5634,32.0,82.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.594181,12.5474,32.0,82.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.960414,12.608,32.0,82.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.10086,12.4146,32.0,82.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.76256,12.3638,32.0,82.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.72681,12.3543,32.0,82.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.80579,12.3827,32.0,82.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.1356,12.4014,32.0,82.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.273229,12.4326,32.0,82.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.376348,12.625,32.0,82.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.366825,12.6423,32.0,82.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.815979,13.0505,32.0,82.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.96535,12.9798,32.0,82.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.777463,13.664,32.0,82.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.673429,13.9297,32.0,82.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.783774,13.771,32.0,82.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.80709,13.6089,32.0,82.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.35575,12.8532,32.0,82.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.34571,12.8359,32.0,82.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.93723,12.8873,32.0,82.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.89591,12.5559,32.0,82.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.45507,12.4585,32.0,82.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.40122,12.4209,32.0,82.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.58965,12.0617,32.0,82.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.81551,11.8161,32.0,82.0
2018.0,2.0,3.0,22.0,0.0,0.0,4.08109,11.3958,32.0,82.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.75102,11.0967,32.0,82.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.46627,10.8366,32.0,82.0
2018.0,2.0,4.0,1.0,0.0,0.0,2.93282,10.6905,32.0,82.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.29185,10.112,32.0,82.0
2018.0,2.0,4.0,3.0,0.0,0.0,1.7565,9.73158,32.0,82.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.50258,9.69952,32.0,82.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.03357,9.3279,32.0,82.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.624258,9.12691,32.0,82.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.682736,9.06579,32.0,82.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.374452,9.22256,32.0,82.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.277707,9.3639,32.0,82.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.319906,10.3547,32.0,82.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.249472,10.3384,32.0,82.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.128529,10.459,32.0,82.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.112285,10.5347,32.0,82.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,10.4801,32.0,82.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.193043,10.2786,32.0,82.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,9.96589,32.0,82.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,8.66924,32.0,82.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,8.31425,32.0,82.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,8.22424,32.0,82.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,7.37886,32.0,82.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,7.17696,32.0,82.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,6.20779,32.0,82.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,6.06836,32.0,82.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,5.92062,32.0,82.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,5.65396,32.0,82.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,4.90937,32.0,82.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,4.69199,32.0,82.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,4.65675,32.0,82.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,4.27585,32.0,82.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,3.99734,32.0,82.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,4.15219,32.0,82.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,6.69961,32.0,82.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,7.80052,32.0,82.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,10.0654,32.0,82.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,10.4902,32.0,82.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,10.8315,32.0,82.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,11.0005,32.0,82.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,11.2126,32.0,82.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,11.092,32.0,82.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,10.7348,32.0,82.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,8.87681,32.0,82.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,8.12534,32.0,82.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,7.59463,32.0,82.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,6.51017,32.0,82.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,6.14001,32.0,82.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,5.3552,32.0,82.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,5.21466,32.0,82.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,5.02263,32.0,82.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,4.95283,32.0,82.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,4.68395,32.0,82.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,4.54448,32.0,82.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,4.52905,32.0,82.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,4.41993,32.0,82.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,4.38396,32.0,82.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,5.01315,32.0,82.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,7.71564,32.0,82.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,8.59051,32.0,82.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,10.7906,32.0,82.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,11.4319,32.0,82.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,11.89,32.0,82.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,12.079,32.0,82.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,12.1526,32.0,82.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,11.8938,32.0,82.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,11.5883,32.0,82.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,10.0425,32.0,82.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,9.74746,32.0,82.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,9.50684,32.0,82.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,8.93889,32.0,82.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,8.79917,32.0,82.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,8.69317,32.0,82.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,8.66612,32.0,82.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,8.5416,32.0,82.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,8.55147,32.0,82.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,8.56481,32.0,82.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,8.98015,32.0,82.0
2018.0,2.0,7.0,4.0,0.0,0.0,0.0,9.07114,32.0,82.0
2018.0,2.0,7.0,5.0,0.0,0.0,0.0,9.18479,32.0,82.0
2018.0,2.0,7.0,6.0,0.0,0.0,0.0,9.21339,32.0,82.0
2018.0,2.0,7.0,7.0,0.0,0.0,0.119595,9.521,32.0,82.0
2018.0,2.0,7.0,8.0,0.0,0.0,0.116302,10.4271,32.0,82.0
2018.0,2.0,7.0,9.0,0.0,0.0,0.0,10.9798,32.0,82.0
2018.0,2.0,7.0,10.0,0.0,0.0,0.0,12.1325,32.0,82.0
2018.0,2.0,7.0,11.0,0.0,0.0,0.0,12.4271,32.0,82.0
2018.0,2.0,7.0,12.0,0.0,0.0,0.0,12.7513,32.0,82.0
2018.0,2.0,7.0,13.0,0.0,0.0,0.163468,12.3958,32.0,82.0
2018.0,2.0,7.0,14.0,0.0,0.0,0.513119,11.7665,32.0,82.0
2018.0,2.0,7.0,15.0,0.0,0.0,0.954764,11.4206,32.0,82.0
2018.0,2.0,7.0,16.0,0.0,0.0,1.33195,11.318,32.0,82.0
2018.0,2.0,7.0,17.0,0.0,0.0,1.35535,10.8647,32.0,82.0
2018.0,2.0,7.0,18.0,0.0,0.0,1.07871,10.4187,32.0,82.0
2018.0,2.0,7.0,19.0,0.0,0.0,0.599213,10.3662,32.0,82.0
2018.0,2.0,7.0,20.0,0.0,0.0,0.402034,9.84398,32.0,82.0
2018.0,2.0,7.0,21.0,0.0,0.0,0.185098,9.69477,32.0,82.0
2018.0,2.0,7.0,22.0,0.0,0.0,0.195145,9.17453,32.0,82.0
2018.0,2.0,7.0,23.0,0.0,0.0,0.0,8.93489,32.0,82.0
2018.0,2.0,8.0,0.0,0.0,0.0,0.103643,8.79352,32.0,82.0
2018.0,2.0,8.0,1.0,0.0,0.0,0.226296,8.6149,32.0,82.0
2018.0,2.0,8.0,2.0,0.0,0.0,0.151678,8.22427,32.0,82.0
2018.0,2.0,8.0,3.0,0.0,0.0,0.366844,8.35473,32.0,82.0
2018.0,2.0,8.0,4.0,0.0,0.0,0.243543,8.31012,32.0,82.0
2018.0,2.0,8.0,5.0,0.0,0.0,0.198698,8.27405,32.0,82.0
2018.0,2.0,8.0,6.0,0.0,0.0,0.339933,8.19499,32.0,82.0
2018.0,2.0,8.0,7.0,0.0,0.0,0.181409,8.54051,32.0,82.0
2018.0,2.0,8.0,8.0,0.0,0.0,0.455767,9.55264,32.0,82.0
2018.0,2.0,8.0,9.0,0.0,0.0,0.628947,10.027,32.0,82.0
2018.0,2.0,8.0,10.0,0.0,0.0,0.73712,11.1348,32.0,82.0
2018.0,2.0,8.0,11.0,0.0,0.0,0.608007,11.4027,32.0,82.0
2018.0,2.0,8.0,12.0,0.0,0.0,0.665787,11.5812,32.0,82.0
2018.0,2.0,8.0,13.0,0.0,0.0,1.18043,11.5921,32.0,82.0
2018.0,2.0,8.0,14.0,0.0,0.0,1.04791,11.587,32.0,82.0
2018.0,2.0,8.0,15.0,0.0,0.0,0.467458,11.4302,32.0,82.0
2018.0,2.0,8.0,16.0,0.0,0.0,0.410431,11.4718,32.0,82.0
2018.0,2.0,8.0,17.0,0.0,0.0,0.151359,10.1645,32.0,82.0
2018.0,2.0,8.0,18.0,0.0,0.0,0.0,9.85122,32.0,82.0
2018.0,2.0,8.0,19.0,0.0,0.0,0.23223,9.75302,32.0,82.0
2018.0,2.0,8.0,20.0,0.0,0.0,0.160679,9.02426,32.0,82.0
2018.0,2.0,8.0,21.0,0.0,0.0,0.0,8.9237,32.0,82.0
2018.0,2.0,8.0,22.0,0.0,0.0,0.0,7.95932,32.0,82.0
