Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.9492,51.0,121.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.57991,51.0,121.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.43874,51.0,121.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.57469,51.0,121.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.49909,51.0,121.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.44023,51.0,121.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.47449,51.0,121.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.46629,51.0,121.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.42857,51.0,121.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.14881,51.0,121.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.58955,51.0,121.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.32398,51.0,121.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.48117,51.0,121.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.69313,51.0,121.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.40499,51.0,121.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.21286,51.0,121.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.60779,51.0,121.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.77648,51.0,121.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.69768,51.0,121.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.67799,51.0,121.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,6.26249,51.0,121.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.204924,6.1155,51.0,121.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.244218,6.18362,51.0,121.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,6.03758,51.0,121.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.87651,51.0,121.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,6.03169,51.0,121.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.99065,51.0,121.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,6.14438,51.0,121.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,6.12109,51.0,121.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,6.26661,51.0,121.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.48688,51.0,121.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.1391,6.69178,51.0,121.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.608386,8.16257,51.0,121.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.422467,8.51153,51.0,121.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.303367,10.1027,51.0,121.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.258384,10.4907,51.0,121.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.381353,10.4189,51.0,121.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.659649,10.3037,51.0,121.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.15617,9.6458,51.0,121.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.28188,9.2248,51.0,121.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.396638,8.97618,51.0,121.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.198301,8.81406,51.0,121.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.550203,8.66578,51.0,121.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.761017,8.84688,51.0,121.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.375993,8.84699,51.0,121.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.325983,8.67887,51.0,121.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.350154,8.67734,51.0,121.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.839694,8.75036,51.0,121.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.35766,8.48449,51.0,121.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.52804,8.46141,51.0,121.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.40915,8.56169,51.0,121.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.39545,8.66526,51.0,121.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.42996,8.54304,51.0,121.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.327107,8.53406,51.0,121.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.187051,8.96311,51.0,121.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.225496,9.09813,51.0,121.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.657143,9.82193,51.0,121.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.953086,9.76827,51.0,121.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.904936,10.9718,51.0,121.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.729785,11.1737,51.0,121.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.687298,11.2198,51.0,121.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.23026,11.1552,51.0,121.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.72942,9.8078,51.0,121.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.85173,9.61057,51.0,121.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.74084,9.67748,51.0,121.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.2148,9.11563,51.0,121.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.48087,8.98189,51.0,121.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.95372,9.04002,51.0,121.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.99344,8.60363,51.0,121.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.06093,8.53034,51.0,121.0
